,close_screen_off,close_screen_on,far_screen_off,far_screen_on,mean,median,std,mad
pcm_fftMag_spectralVariance_sma_de_peakRangeAbs,4014008.0,2334842.0,4425188.0,2702972.0,3154334.0,2702972.0,1115877.3862804102,847236.0
pcm_fftMag_spectralVariance_sma_stddev,1563175.0,1992587.0,923921.3,1115337.0,1343948.4333333333,1115337.0,569832.4185031625,432425.7111111111
pcm_fftMag_spectralVariance_sma_de_pctlrange0-1,1478067.0,1774923.0,678761.1,1483423.0,1312369.0333333334,1483423.0,567747.5868616294,422405.28888888884
pcm_fftMag_spectralVariance_sma_rqmean,1698704.0,2119182.0,1075968.0,1280099.0,1491749.6666666667,1280099.0,552875.0907522723,418288.22222222225
pcm_fftMag_spectralVariance_sma_de_peakMeanAbs,2461477.0,1260206.0,1944954.0,1001711.0,1402290.3333333333,1260206.0,487409.2814015069,361775.77777777775
pcm_fftMag_spectralVariance_sma_de_peakMeanMeanDist,2461639.0,1260264.0,1944924.0,1001692.0,1402293.3333333333,1260264.0,487391.93684480805,361753.77777777775
pcm_fftMag_spectralVariance_sma_de_percentile99.0,539234.8,936755.2,365691.0,809244.2,703896.7999999999,809244.2,299753.4589383081,225470.53333333333
pcm_fftMag_spectralVariance_sma_de_percentile1.0,-938832.5,-838167.7,-313070.1,-674178.5,-608472.1,-674178.5,268644.50605244096,196934.66666666666
pcm_fftMag_spectralVariance_sma_amean,662545.1,717766.2,550619.4,626785.5,631723.7000000001,626785.5,83682.74942895933,57361.666666666664
pcm_fftMag_spectralVariance_sma_percentile1.0,85983.48,74296.41,125862.6,145189.7,115116.23666666668,125862.6,36648.02703318466,27213.21777777778
pcm_fftMag_spectralVariance_sma_quartile3,539654.2,557704.8,557589.1,606706.4,574000.1,557704.8,28324.54574022327,21804.199999999993
pcm_fftMag_spectralVariance_sma_de_rqmean,331215.3,333029.4,287547.3,286518.4,302365.0333333333,287547.3,26561.1030663889,20442.911111111112
pcm_fftMag_spectralVariance_sma_de_stddev,330762.1,332560.6,287208.9,286055.9,301941.8,287208.9,26522.924750675567,20412.533333333307
pcm_fftMag_spectralVariance_sma_iqr2-3,168736.3,203169.6,195076.1,239882.7,212709.46666666667,203169.6,23878.12058984822,18115.488888888893
pcm_fftMag_spectralVariance_sma_iqr1-3,265609.8,300745.8,290821.8,332773.2,308113.60000000003,300745.8,21924.720023754024,16439.733333333355
pcm_fftMag_spectralVariance_sma_de_posamean,96191.17,102222.7,70935.69,97544.46,90234.28333333334,97544.46,16875.966960693935,12865.728888888887
pcm_fftMag_spectralRollOff90.0_sma_stddevRisingSlope,11698.68,25418.92,8276.181,37730.8,23808.633666666665,25418.92,14793.188015613145,10354.968444444445
pcm_fftMag_spectralRollOff75.0_sma_stddevFallingSlope,12114.58,7638.459,8533.065,30127.84,15433.121333333334,8533.065,12733.858311335583,9796.479111111112
pcm_fftMag_spectralRollOff90.0_sma_de_stddevFallingSlope,32734.12,18508.37,37987.93,18539.11,25011.803333333333,18539.11,11237.665847004588,8650.75111111111
pcm_fftMag_spectralRollOff90.0_sma_de_meanFallingSlope,25822.14,23902.94,41706.59,23175.6,29595.043333333335,23902.94,10495.209757934012,8074.364444444444
pcm_fftMag_spectralRollOff90.0_sma_meanRisingSlope,20972.46,18802.12,9549.305,31624.99,19992.138333333332,18802.12,11085.850205557459,7755.234444444445
pcm_fftMag_spectralRollOff90.0_sma_stddevFallingSlope,29050.63,33995.58,34632.16,17783.31,28803.683333333334,33995.58,9549.22927929963,7346.915555555556
pcm_fftMag_spectralRollOff75.0_sma_stddevRisingSlope,7334.388000000001,16145.27,15171.22,29611.91,20309.466666666664,16145.27,8070.86007362495,6201.6288888888885
pcm_fftMag_spectralVariance_sma_quartile1,274044.3,256958.9,266767.3,273933.1,265886.4333333333,266767.3,8521.31509647033,5951.688888888893
pcm_fftMag_spectralRollOff50.0_sma_stddevRisingSlope,5962.7880000000005,7572.111999999999,2733.8459999999995,18229.48,9511.812666666667,7572.111999999999,7927.830552723068,5811.778222222223
pcm_fftMag_spectralRollOff50.0_sma_stddevFallingSlope,5598.76,4344.752,3813.386,15083.12,7747.086,4344.752,6358.744655461171,4890.689333333333
pcm_fftMag_spectralRollOff75.0_sma_meanFallingSlope,12634.12,8189.693,6589.683000000001,18001.84,10927.072,8189.693,6178.937181295259,4716.512
pcm_fftMag_spectralRollOff90.0_sma_meanFallingSlope,25123.02,33516.0,22558.83,23912.09,26662.306666666667,23912.09,5973.91516406396,4569.1288888888885
pcm_fftMag_spectralRollOff90.0_sma_lpgain,50454.05,54304.38,48769.81,41283.43,48119.206666666665,48769.81,6534.810498295517,4557.184444444443
pcm_fftMag_spectralVariance_sma_quartile2,370917.9,354535.2,362513.0,366823.7,361290.6333333333,362513.0,6234.776921697626,4503.622222222232
pcm_fftMag_spectralCentroid_sma_stddevRisingSlope,14535.54,12473.04,4482.566,15410.25,10788.618666666667,12473.04,5655.2211116900935,4204.035111111111
pcm_fftMag_spectralRollOff75.0_sma_de_meanFallingSlope,17980.47,17392.73,6565.116,13939.85,12632.565333333332,13939.85,5530.917747808706,4044.9662222222228
pcm_fftMag_spectralRollOff90.0_sma_de_stddevRisingSlope,15992.37,11809.31,2202.286,10413.72,8141.772,10413.72,5190.861038418579,3959.6573333333326
pcm_fftMag_spectralRollOff90.0_sma_de_meanRisingSlope,13539.96,11870.96,2685.8779999999997,10390.51,8315.782666666666,10390.51,4931.511225521172,3753.2697777777776
pcm_fftMag_spectralRollOff50.0_sma_meanFallingSlope,7104.704000000001,4783.266,4205.514,12715.55,7234.776666666666,4783.266,4755.271453020251,3653.8488888888883
pcm_fftMag_spectralCentroid_sma_meanRisingSlope,12095.78,12097.65,4303.532,12576.71,9659.297333333334,12097.65,4644.409688022938,3570.5102222222217
pcm_fftMag_spectralRollOff50.0_sma_de_stddevFallingSlope,13210.76,5608.5019999999995,1915.136,11377.57,6300.402666666666,5608.5019999999995,4769.010295699658,3384.7782222222218
pcm_fftMag_spectralRollOff75.0_sma_meanRisingSlope,6422.138000000001,8672.690999999999,9575.809000000001,16682.77,11643.756666666668,9575.809000000001,4387.214043172995,3359.342222222223
pcm_fftMag_spectralRollOff75.0_sma_lpgain,15248.11,18994.93,12772.37,21524.4,17763.9,18994.93,4504.007485107013,3327.6866666666665
pcm_fftMag_spectralRollOff50.0_sma_de_meanFallingSlope,11769.23,4355.207,2213.9210000000003,10326.22,5631.782666666666,4355.207,4204.114989019012,3129.624888888888
pcm_fftMag_spectralRollOff50.0_sma_meanRisingSlope,8529.964,5484.793000000001,3503.949,10665.23,6551.3240000000005,5484.793000000001,3697.8510882282694,2742.604
pcm_fftMag_spectralCentroid_sma_stddevFallingSlope,4876.867,6457.448,6209.611999999999,12136.17,8267.743333333334,6457.448,3352.4467672518435,2578.9511111111115
pcm_fftMag_spectralRollOff25.0_sma_stddevRisingSlope,3795.719,6769.253000000001,2359.049,7964.904,5697.735333333333,6769.253000000001,2952.5438443383587,2225.790888888889
pcm_fftMag_spectralRollOff50.0_sma_lpgain,8532.001,6794.389,2626.7129999999997,8211.685,5877.595666666665,6794.389,2903.1638900050634,2167.2551111111115
pcm_fftMag_spectralVariance_sma_de_iqr1-3,56782.3,53052.61,49008.62,54328.59,52129.94,53052.61,2777.41069107541,2080.8799999999974
pcm_fftMag_spectralVariance_sma_de_iqr2-3,30332.22,27585.33,23205.16,27848.32,26212.936666666665,27585.33,2608.127928693939,2005.1844444444457
pcm_fftMag_spectralRollOff90.0_sma_pctlrange0-1,5513.594,7529.375,2110.781,4912.812,4850.989333333333,4912.812,2709.8259659606065,1826.8055555555557
pcm_fftMag_spectralRollOff90.0_sma_percentile99.0,5904.219,7857.5,2501.406,5287.812,5215.572666666666,5287.812,2678.7776363799467,1809.4444444444446
pcm_fftMag_spectralVariance_sma_iqr1-2,96873.53,97576.27,95745.72,92890.56,95404.18333333333,95745.72,2361.4518885705356,1675.748888888891
pcm_fftMag_spectralRollOff75.0_sma_range,6890.625,7734.375,3046.875,5250.0,5343.75,5250.0,2345.1558283779354,1593.75
pcm_fftMag_spectralRollOff75.0_sma_de_stddevFallingSlope,12705.43,8892.33,10588.33,13134.11,10871.59,10588.33,2135.0296397942584,1508.346666666667
pcm_fftMag_spectralVariance_sma_de_quartile3,27409.16,27099.64,23683.38,26878.5,25887.173333333336,26878.5,1911.741226456481,1469.1955555555542
pcm_fftMag_spectralRollOff75.0_sma_peakRangeAbs,5921.875,6640.625,2500.0,4546.875,4562.5,4546.875,2070.3567212258376,1385.4166666666667
pcm_fftMag_spectralCentroid_sma_meanFallingSlope,5139.876,6737.863,4633.675,8432.188,6601.242000000001,6737.863,1902.9383137724144,1311.711333333333
pcm_fftMag_spectralCentroid_sma_de_stddevFallingSlope,6267.814,4653.038,6949.312,7872.403,6491.584333333332,6949.312,1657.7737220231036,1225.6975555555562
pcm_fftMag_spectralRollOff25.0_sma_meanRisingSlope,2716.8920000000003,4096.291,2182.779,5270.651999999999,3849.9073333333326,4096.291,1558.6111123151702,1111.418888888889
pcm_fftMag_spectralRollOff50.0_sma_de_stddevRisingSlope,2624.045,2665.426,1350.236,4461.418,2825.693333333333,2665.426,1561.7706530990179,1090.483111111111
pcm_fftMag_spectralRollOff75.0_sma_de_stddevRisingSlope,11337.68,6640.691,5627.209,8550.131,6939.343666666667,6640.691,1484.170918729151,1073.8582222222221
pcm_fftMag_spectralCentroid_sma_lpgain,5679.353,5822.384,4077.76,6963.469,5621.204333333334,5822.384,1453.3354918532518,1028.9628888888885
pcm_fftMag_spectralCentroid_sma_de_meanFallingSlope,6404.609,6062.338000000001,5823.138000000001,8029.814,6638.43,6062.338000000001,1210.89480822737,927.589333333333
pcm_fftMag_spectralRollOff75.0_sma_de_meanRisingSlope,5608.597,4650.36,3837.7859999999996,6160.349,4882.831666666666,4650.36,1178.603847395016,851.6782222222223
pcm_fftMag_spectralRollOff50.0_sma_de_meanRisingSlope,2795.236,2263.988,1793.0829999999999,3874.215,2643.762,2263.988,1091.3060151318696,820.3020000000002
pcm_fftMag_spectralVariance_sma_de_quartile1,-29373.15,-25952.96,-25325.23,-27450.08,-26242.756666666668,-25952.96,1091.6654531647212,804.8822222222237
pcm_fftMag_spectralCentroid_sma_de_meanRisingSlope,2998.051,2592.502,1277.34,3502.571,2457.471,2592.502,1118.7440632517341,786.7539999999999
pcm_fftMag_spectralCentroid_sma_de_stddevRisingSlope,4673.742,3333.5159999999996,2020.769,4213.978,3189.421,3333.5159999999996,1103.6819995764179,779.1013333333334
pcm_fftMag_spectralRollOff50.0_sma_range,3984.375,2078.125,1093.75,3218.75,2130.2083333333335,2078.125,1063.4569832430145,725.6944444444445
pcm_fftMag_spectralKurtosis_sma_de_stddevFallingSlope,2027.961,2452.464,954.9146,844.1814,1417.1866666666667,954.9146,898.2843804057228,690.1848888888888
pcm_fftMag_spectralRollOff75.0_sma_pctlrange0-1,1497.8120000000001,3062.5,1031.719,2019.6879999999999,2037.969,2019.6879999999999,1015.5139160597456,683.0206666666667
pcm_fftMag_spectralRollOff50.0_sma_peakRangeAbs,3390.625,1750.0,718.75,2734.375,1734.375,1750.0,1007.9033389293836,677.0833333333334
pcm_fftMag_spectralRollOff75.0_sma_percentile99.0,1747.8120000000001,3265.625,1281.719,2222.812,2256.7186666666666,2222.812,992.3875254870615,672.6042222222222
pcm_fftMag_spectralRollOff25.0_sma_de_meanFallingSlope,1608.154,2290.593,1544.172,3426.2859999999996,2420.3503333333333,2290.593,947.7425818302843,670.6237777777777
pcm_fftMag_spectralRollOff25.0_sma_stddevFallingSlope,2802.962,3100.605,2310.326,4211.585,3207.505333333333,3100.605,955.1268016448566,669.3864444444444
pcm_fftMag_spectralKurtosis_sma_de_meanFallingSlope,2270.731,2675.817,1291.487,1065.195,1677.4996666666666,1291.487,871.9404456964555,665.5448888888889
pcm_fftMag_spectralRollOff25.0_sma_de_stddevFallingSlope,1522.394,2634.197,2074.804,3847.987,2852.3293333333336,2634.197,906.4936701413493,663.7717777777779
pcm_fftMag_spectralCentroid_sma_range,4086.137,4002.33,2182.374,3133.2940000000003,3105.999333333333,3133.2940000000003,910.2849606608545,615.7502222222224
pcm_fftMag_spectralRollOff75.0_sma_de_range,2971.875,3342.188,1535.9379999999999,2417.188,2431.7713333333336,2417.188,903.2133030648594,606.9444444444446
pcm_fftMag_spectralRollOff90.0_sma_peakRangeAbs,8500.0,8921.875,7421.875,7875.0,8072.916666666667,7875.0,769.3362432696988,565.9722222222223
pcm_fftMag_spectralRollOff90.0_sma_range,9750.0,10390.62,8859.375,9390.625,9546.873333333335,9390.625,777.4882434856067,562.4977777777785
pcm_fftMag_spectralRollOff25.0_sma_meanFallingSlope,2666.298,2410.565,1963.5220000000002,3447.342,2607.143,2410.565,761.1915860432247,560.1326666666666
pcm_fftMag_spectralVariance_sma_de_quartile2,-2923.0609999999997,-485.6883,478.2219,-969.8203,-325.7622333333333,-485.6883,737.1491120152106,535.9894222222223
pcm_fftMag_spectralCentroid_sma_peakRangeAbs,3491.4829999999997,3281.264,1798.756,2682.645,2587.5550000000003,2682.645,745.8143693916066,525.8659999999999
pcm_fftMag_spectralKurtosis_sma_stddevFallingSlope,3803.393,3102.4509999999996,2252.163,1624.9070000000002,2326.507,2252.163,741.5722087133521,517.2959999999998
pcm_fftMag_spectralRollOff75.0_sma_peakMeanAbs,2600.447,2349.609,984.7383,1831.8020000000001,1722.0497666666668,1831.8020000000001,689.022620434818,491.54097777777775
pcm_fftMag_spectralRollOff75.0_sma_peakMeanMeanDist,2016.065,1713.3870000000002,433.9018,1208.205,1118.4979333333333,1208.205,644.4424820045723,456.39742222222225
pcm_fftMag_spectralRollOff25.0_sma_lpgain,1402.3229999999999,1589.112,1069.974,2345.657,1668.2476666666669,1589.112,641.5127585842182,451.60622222222236
pcm_fftMag_spectralCentroid_sma_pctlrange0-1,1498.0410000000002,1955.2979999999998,826.7708,1636.523,1472.8639333333333,1636.523,581.7917392517818,430.72875555555544
pcm_fftMag_spectralRollOff50.0_sma_de_range,1937.5,834.375,409.375,1590.625,944.7916666666666,834.375,598.3157785261336,430.5555555555555
pcm_fftMag_spectralCentroid_sma_percentile99.0,1768.168,2178.095,1075.215,1903.6689999999999,1718.9929999999997,1903.6689999999999,574.1646038654768,429.18533333333335
pcm_fftMag_spectralRollOff90.0_sma_de_lpgain,3119.1090000000004,3513.941,3119.817,2426.06,3019.9393333333333,3119.817,550.7748439828505,395.9195555555555
pcm_fftMag_spectralVariance_sma_de_iqr1-2,26450.09,25467.28,25803.46,26480.26,25917.0,25803.46,515.9463332556979,375.50666666666683
pcm_fftMag_spectralKurtosis_sma_meanRisingSlope,2707.887,2765.473,2175.601,1973.499,2304.857666666667,2175.601,411.50476130578767,307.07688888888885
pcm_fftMag_spectralKurtosis_sma_stddevRisingSlope,3236.366,2277.327,2114.438,1506.0829999999999,1965.9493333333332,2114.438,406.4984501573573,306.57755555555576
pcm_fftMag_spectralKurtosis_sma_meanFallingSlope,3369.732,2669.478,2082.869,1957.2120000000002,2236.5196666666666,2082.869,380.18036405676355,288.63888888888874
pcm_fftMag_spectralKurtosis_sma_range,1301.84,1237.992,742.2521,478.2483,819.4974666666667,742.2521,385.71719876876546,278.99635555555557
pcm_fftMag_spectralRollOff90.0_sma_peakMeanMeanDist,2630.0490000000004,2614.1620000000003,2791.009,2078.884,2494.685,2614.1620000000003,370.79181362726985,277.2006666666668
pcm_fftMag_spectralRollOff75.0_sma_de_peakRangeAbs,1490.625,1467.1879999999999,743.75,946.875,1052.6043333333334,946.875,373.12820036327093,276.3891111111111
pcm_fftMag_spectralRollOff50.0_sma_peakMeanAbs,1241.4769999999999,750.0,435.9177,1177.734,787.8838999999999,750.0,372.3563456500103,259.9000666666666
pcm_fftMag_spectralKurtosis_sma_peakRangeAbs,1152.455,1075.025,620.6691,401.598,699.0973666666667,620.6691,343.49559799436054,250.6184222222223
pcm_fftMag_spectralRollOff50.0_sma_peakMeanMeanDist,916.0137,413.2459,143.557,835.9691,464.2573333333333,413.2459,349.01325734797433,247.80784444444444
pcm_fftMag_spectralRollOff90.0_sma_peakMeanAbs,3646.3070000000002,3651.989,3758.6809999999996,3154.948,3521.8726666666666,3651.989,322.2127852403335,244.61644444444437
F0final_sma_lpgain,482.91,970.3364,272.0297,674.1661,638.8440666666667,674.1661,350.49079352434256,244.54291111111115
pcm_fftMag_spectralRollOff25.0_sma_de_meanRisingSlope,1076.085,1214.162,868.6153,1489.7079999999999,1190.8284333333334,1214.162,311.2031121283386,214.8087555555555
pcm_fftMag_spectralKurtosis_sma_de_stddevRisingSlope,1200.5,1077.513,673.1885,599.855,783.5188333333332,673.1885,257.23312010914015,195.99611111111105
pcm_fftMag_spectralRollOff50.0_sma_pctlrange0-1,828.125,1041.562,719.2188,1258.125,1006.3019333333333,1041.562,271.17785183457244,191.38875555555555
pcm_fftMag_spectralRollOff75.0_sma_de_lpgain,878.2819,1172.125,786.9507,1242.33,1067.1352333333332,1172.125,245.17282689087574,186.78968888888892
pcm_fftMag_spectralRollOff50.0_sma_de_peakRangeAbs,960.9375,387.5,221.875,717.1875,442.1875,387.5,252.14412576193402,183.33333333333334
pcm_fftMag_spectralCentroid_sma_peakMeanAbs,1375.7910000000002,1329.6670000000001,892.6967,1280.183,1167.5155666666667,1280.183,239.28272748145312,183.21257777777782
pcm_fftMag_spectralRollOff90.0_sma_stddev,858.0549,1036.6889999999999,494.2878,776.0004,768.9924,776.0004,271.26850073010684,183.13639999999995
pcm_fftMag_spectralRollOff75.0_sma_stddev,507.3657,704.5296,213.9894,411.9696,443.49620000000004,411.9696,246.7850620168895,174.0222666666667
pcm_fftMag_spectralRollOff50.0_sma_percentile99.0,968.75,1122.344,844.2188,1342.031,1102.8646,1122.344,249.47711695760793,172.4305333333333
pcm_fftMag_spectralRollOff90.0_sma_de_pctlrange0-1,1109.172,1272.641,798.1406,1097.266,1056.0158666666669,1097.266,239.9246496820478,171.91684444444445
pcm_fftMag_spectralCentroid_sma_peakMeanMeanDist,868.0776,801.0266,414.2563,752.306,655.8629666666667,752.306,210.65080168236562,161.07111111111112
pcm_fftMag_spectralKurtosis_sma_lpgain,739.7426,857.2614,491.2267,498.4889,615.659,498.4889,209.2653211870758,161.06826666666666
pcm_fftMag_spectralRollOff25.0_sma_range,781.25,1125.0,750.0,1078.125,984.375,1078.125,204.32338797846907,156.25
pcm_fftMag_spectralRollOff25.0_sma_pctlrange0-1,531.25,744.6875,422.3438,791.0938,652.7083666666667,744.6875,200.8463625549722,153.57637777777776
pcm_fftMag_spectralRollOff75.0_sma_de_pctlrange0-1,487.2969,665.5,353.3125,703.25,574.0208333333334,665.5,192.0687166799511,147.13888888888889
pcm_fftMag_spectralRollOff25.0_sma_percentile99.0,593.75,791.5625,484.8438,837.9688,704.7917000000001,791.5625,191.8884968040815,146.6319333333333
pcm_fftMag_spectralRollOff25.0_sma_de_stddevRisingSlope,1037.422,1345.558,1104.411,1488.126,1312.6983333333335,1345.558,193.95648629611054,138.85822222222214
pcm_fftMag_spectralRollOff90.0_sma_rqmean,1330.425,1467.401,1086.7269999999999,1327.05,1293.7259999999999,1327.05,192.51244193817718,137.99933333333342
pcm_fftMag_spectralCentroid_sma_de_range,1155.354,1193.2269999999999,1056.612,1416.9979999999998,1222.2789999999998,1193.2269999999999,181.9410104319528,129.81266666666656
pcm_fftMag_spectralRollOff50.0_sma_de_lpgain,547.2545,416.5673,164.6015,489.6254,356.93139999999994,416.5673,170.52115504948355,128.21993333333336
pcm_fftMag_spectralRollOff75.0_sma_rqmean,774.1263,949.6469,590.9738,747.5714,762.7307000000001,747.5714,179.81643820371372,124.6108
pcm_fftMag_spectralRollOff25.0_sma_peakRangeAbs,687.5,937.5,656.25,906.25,833.3333333333334,906.25,154.15258944738272,118.05555555555554
pcm_fftMag_spectralRollOff75.0_sma_de_peakMeanMeanDist,460.0297,505.885,162.9582,323.2528,330.69866666666667,323.2528,171.5846095585887,116.79088888888889
pcm_fftMag_spectralRollOff75.0_sma_de_peakMeanAbs,459.8438,505.7292,163.1335,323.273,330.7119,323.273,171.4189497679005,116.67819999999999
pcm_fftMag_spectralKurtosis_sma_de_meanRisingSlope,925.5031,983.5703,738.2391,743.1859,821.6651,743.1859,140.23583011427573,107.93680000000002
pcm_fftMag_spectralKurtosis_sma_de_range,447.3796,489.9178,309.6959,185.2994,328.3043666666667,309.6959,153.15938978202848,107.7422888888889
pcm_fftMag_spectralRollOff90.0_sma_de_range,4185.938,4026.562,4301.562,4221.875,4183.333,4221.875,141.49333667349853,104.51400000000012
pcm_fftMag_spectralRollOff90.0_sma_de_peakRangeAbs,2023.4379999999999,1609.375,1832.8120000000001,1853.125,1765.104,1832.8120000000001,135.24716475031929,103.81933333333336
pcm_fftMag_spectralRollOff50.0_sma_de_pctlrange0-1,297.5781,318.75,181.2969,478.7656,326.2708333333333,318.75,148.87689233203162,101.66317777777778
pcm_fftMag_spectralRollOff90.0_sma_de_percentile1.0,-610.5,-652.5938,-385.125,-485.7812,-507.8333333333333,-485.7812,135.0911254737828,96.50697777777776
pcm_fftMag_spectralRollOff90.0_sma_de_percentile99.0,498.6719,620.0469,413.0156,611.4844,548.1823,611.4844,117.13606060146469,90.11113333333334
pcm_fftMag_spectralCentroid_sma_de_pctlrange0-1,364.8093,447.5198,266.5103,483.1127,399.04760000000005,447.5198,116.15212245615662,88.3582
pcm_fftMag_spectralRollOff25.0_sma_peakMeanAbs,312.8125,415.9483,271.8254,509.6726,399.1487666666667,415.9483,119.81022859974574,84.88224444444444
pcm_fftMag_spectralCentroid_sma_stddev,298.1772,375.5432,151.8798,282.1836,269.8688666666667,282.1836,112.3390787646638,78.65937777777778
pcm_fftMag_spectralRollOff25.0_sma_de_range,335.9375,485.9375,340.625,542.1875,456.25,485.9375,104.00899525401637,77.08333333333333
pcm_fftMag_spectralRollOff75.0_sma_de_percentile1.0,-240.6406,-321.0781,-162.6875,-350.875,-278.2135333333333,-321.0781,101.15167865983902,77.01735555555557
pcm_fftMag_spectralRollOff25.0_sma_peakMeanMeanDist,126.8686,215.5047,98.53163,317.0781,210.3714766666667,215.5047,109.3636245454019,74.55989777777778
pcm_fftMag_spectralRollOff90.0_sma_de_peakMeanAbs,663.5045,512.6645,701.9097,571.1914,595.2552000000001,571.1914,96.89033121829033,71.10300000000002
pcm_fftMag_spectralRollOff90.0_sma_de_peakMeanMeanDist,663.8021,512.87,701.7778,571.1142,595.254,571.1142,96.73978852178661,71.01586666666667
pcm_fftMag_spectralRollOff50.0_sma_de_peakMeanAbs,262.5,92.98611,46.28739,228.6184,122.63063333333334,92.98611,94.71139120850476,70.65851111111111
pcm_fftMag_spectralRollOff50.0_sma_de_peakMeanMeanDist,262.6214,93.18502,46.2588,228.5969,122.68023999999998,93.18502,94.67983776939418,70.61110666666667
shimmerLocal_sma_de_kurtosis,200.9299,208.1432,78.26995,21.89647,102.76987333333334,78.26995,95.50992509382276,70.24888444444444
pcm_fftMag_spectralRollOff75.0_sma_de_percentile99.0,246.6562,344.4219,190.625,352.375,295.8073,344.4219,91.17730049124069,70.12153333333333
pcm_fftMag_spectralCentroid_sma_de_peakRangeAbs,780.7082,489.5421,536.2275,656.6169,560.7955000000001,536.2275,86.20433380497757,63.88093333333336
pcm_fftMag_spectralKurtosis_sma_peakMeanAbs,376.8254,358.0309,243.0179,192.6914,264.58006666666665,243.0179,84.75247983736719,62.30055555555555
pcm_fftMag_spectralKurtosis_sma_pctlrange0-1,497.4715,475.698,331.4398,356.5853,387.9077,356.5853,77.06118752737981,58.52686666666665
pcm_fftMag_spectralKurtosis_sma_peakMeanMeanDist,251.8751,231.799,131.9014,81.48348,148.39462666666665,131.9014,76.50299852049025,55.60291555555555
F0final_sma_de_kurtosis,199.2249,155.6775,300.6892,199.0753,218.48066666666668,199.0753,74.42798180673272,54.8056888888889
pcm_fftMag_spectralKurtosis_sma_percentile99.0,508.4575,481.9351,352.7537,366.5054,400.39806666666664,366.5054,70.94711528190088,54.35802222222221
pcm_fftMag_spectralCentroid_sma_rqmean,588.8946,648.5952,501.9846,598.674,583.0846,598.674,74.53817178037035,54.06666666666664
pcm_fftMag_spectralRollOff50.0_sma_de_percentile99.0,148.4531,157.8125,90.625,244.3906,164.27603333333334,157.8125,77.08630152759525,53.409711111111115
pcm_fftMag_spectralRollOff50.0_sma_stddev,222.6417,195.5069,113.3523,259.8911,189.58343333333332,195.5069,73.44876152375431,50.82075555555556
pcm_fftMag_spectralCentroid_sma_de_lpgain,326.2478,335.0294,243.1524,378.2847,318.82216666666665,335.0294,69.0086258018759,50.446511111111114
pcm_fftMag_spectralKurtosis_sma_de_peakRangeAbs,137.4062,207.5115,170.1075,79.1313,152.2501,170.1075,66.02676721663723,48.745866666666664
