,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
mfcc_sma[3]_maxPos,2235.0,2230.0,1017.0,2084.0,1705.0,1694.0,370.0,352.0,3067.0,345.0,1429.3333333333333,1694.0,969.9407198380734,807.4074074074074
pcm_loudness_sma_de_minPos,1742.0,2047.0,90.0,827.0,1273.0,88.0,2086.0,1023.0,2465.0,2424.0,1369.2222222222222,1273.0,934.5795549039389,787.8024691358023
mfcc_sma_de[6]_maxPos,1108.0,1103.0,92.0,84.0,864.0,111.0,1216.0,1912.0,2938.0,2110.0,1158.888888888889,1103.0,1007.6010426310162,786.7654320987655
voiceProb_sma_minPos,2096.0,1599.0,326.0,725.0,56.0,2357.0,2039.0,1689.0,2956.0,2090.0,1537.4444444444443,1689.0,974.034536234613,778.962962962963
mfcc_sma[5]_minPos,282.0,2025.0,99.0,314.0,259.0,1692.0,2275.0,1654.0,2543.0,1355.0,1357.3333333333333,1654.0,920.0542103593679,756.0740740740741
mfcc_sma_de[5]_minPos,652.0,1573.0,1832.0,1603.0,257.0,1688.0,2347.0,401.0,2538.0,151.0,1376.6666666666667,1603.0,893.8756904626057,738.0
lspFreq_sma[7]_minPos,707.0,2012.0,151.0,1685.0,1674.0,2174.0,854.0,350.0,621.0,134.0,1072.7777777777778,854.0,816.7363065545969,723.0864197530861
lspFreq_sma[6]_minPos,1580.0,706.0,2152.0,475.0,855.0,855.0,2051.0,2060.0,1700.0,2936.0,1532.2222222222222,1700.0,840.2505248105737,719.5308641975308
lspFreq_sma_de[4]_minPos,214.0,1709.0,1679.0,10.0,38.0,2132.0,1317.0,688.0,2435.0,872.0,1208.888888888889,1317.0,868.2900501048663,717.2345679012346
lspFreq_sma_de[0]_maxPos,2261.0,2256.0,647.0,798.0,865.0,854.0,2305.0,2287.0,2192.0,2172.0,1597.3333333333333,2172.0,768.5268375274867,716.7407407407408
mfcc_sma_de[5]_maxPos,656.0,754.0,1165.0,1157.0,1026.0,1015.0,402.0,384.0,3299.0,2505.0,1300.7777777777778,1026.0,973.8179729520525,711.6543209876543
mfcc_sma[6]_minPos,1100.0,251.0,1933.0,1924.0,2230.0,850.0,1370.0,1352.0,158.0,139.0,1134.111111111111,1352.0,819.289546565261,697.4320987654321
lspFreq_sma_de[6]_maxPos,2088.0,725.0,2113.0,1244.0,1054.0,321.0,699.0,1006.0,2157.0,2938.0,1361.888888888889,1054.0,854.718147175495,693.8518518518518
mfcc_sma_de[10]_minPos,1383.0,1730.0,474.0,70.0,1715.0,1702.0,580.0,1000.0,2230.0,2210.0,1301.2222222222222,1702.0,791.7773957650246,684.6419753086419
lspFreq_sma_de[4]_maxPos,2114.0,2098.0,2352.0,2072.0,1010.0,1871.0,361.0,343.0,2158.0,1959.0,1580.4444444444443,1959.0,791.3442852373282,672.7407407407408
lspFreq_sma_de[2]_minPos,1543.0,1538.0,133.0,712.0,1643.0,1633.0,999.0,610.0,2563.0,2413.0,1360.4444444444443,1538.0,818.5789685655121,663.9506172839506
mfcc_sma_de[3]_maxPos,1577.0,1573.0,1015.0,935.0,1891.0,1687.0,365.0,347.0,1675.0,3213.0,1411.2222222222222,1573.0,884.542505730756,662.8641975308642
mfcc_sma[1]_minPos,1265.0,1153.0,1687.0,1679.0,2147.0,71.0,712.0,699.0,92.0,72.0,923.5555555555555,712.0,785.9443541229733,660.395061728395
lspFreq_sma_de[2]_maxPos,2146.0,2141.0,2100.0,1894.0,1653.0,311.0,807.0,789.0,1985.0,2761.0,1604.5555555555557,1894.0,796.5532171661714,645.9259259259259
mfcc_sma_de[11]_maxPos,1126.0,1121.0,1654.0,83.0,1029.0,840.0,79.0,647.0,1648.0,2917.0,1113.111111111111,1029.0,884.7445174235955,641.679012345679
voiceProb_sma_de_maxPos,1545.0,1540.0,860.0,921.0,86.0,2359.0,1641.0,1622.0,2958.0,1054.0,1449.0,1540.0,852.9180793018753,638.8888888888889
mfcc_sma_de[8]_maxPos,1818.0,1813.0,1781.0,902.0,1925.0,1026.0,95.0,92.0,156.0,543.0,925.8888888888889,902.0,762.5677747656998,631.432098765432
mfcc_sma_de[9]_minPos,918.0,2076.0,791.0,851.0,1498.0,669.0,2129.0,1056.0,2208.0,2556.0,1537.111111111111,1498.0,719.6357489112885,626.7901234567901
voiceProb_sma_maxPos,229.0,224.0,775.0,1571.0,2281.0,108.0,580.0,1625.0,599.0,1356.0,1013.2222222222222,775.0,730.4498233584867,617.8024691358025
mfcc_sma_de[1]_maxPos,1734.0,1804.0,859.0,1604.0,2191.0,1883.0,2111.0,2093.0,3204.0,77.0,1758.4444444444443,1883.0,879.6772293163998,607.8518518518518
pcm_intensity_sma_de_maxPos,79.0,1524.0,1180.0,2082.0,91.0,2123.0,1227.0,1473.0,2438.0,301.0,1382.111111111111,1473.0,797.0831895800532,606.5432098765432
lspFreq_sma_de[3]_maxPos,2115.0,2110.0,1859.0,827.0,894.0,2206.0,807.0,875.0,1984.0,2221.0,1531.4444444444443,1859.0,655.3295184697374,605.0617283950618
mfcc_sma_de[3]_minPos,1809.0,1805.0,625.0,2212.0,1025.0,2180.0,401.0,1003.0,614.0,594.0,1162.111111111111,1003.0,714.7325451601537,602.3703703703704
pcm_loudness_sma_minPos,0.0,1040.0,1482.0,1137.0,765.0,0.0,250.0,1247.0,2357.0,2326.0,1178.2222222222222,1137.0,809.7286239502988,599.8024691358025
mfcc_sma[4]_minPos,312.0,307.0,379.0,2084.0,1799.0,1447.0,1302.0,1284.0,417.0,396.0,1046.111111111111,1284.0,683.4274731901777,596.7654320987654
mfcc_sma_de[4]_maxPos,89.0,1355.0,1244.0,313.0,1335.0,2261.0,1306.0,83.0,883.0,2913.0,1299.2222222222222,1306.0,877.6284489716844,594.1975308641975
pcm_zcr_sma_de_maxPos,1127.0,700.0,1636.0,639.0,2411.0,854.0,910.0,1686.0,1987.0,2172.0,1443.888888888889,1636.0,679.1692433488954,593.9012345679013
pcm_intensity_sma_minPos,0.0,1040.0,1482.0,1137.0,1582.0,0.0,250.0,1247.0,2357.0,2326.0,1269.0,1247.0,803.3836256733143,593.5555555555555
mfcc_sma[4]_maxPos,2298.0,1790.0,1742.0,802.0,1381.0,861.0,1868.0,2091.0,735.0,3236.0,1611.7777777777778,1742.0,792.4272486761446,592.9135802469136
lspFreq_sma_de[7]_maxPos,1768.0,725.0,1404.0,1687.0,1864.0,2178.0,699.0,1623.0,645.0,136.0,1217.888888888889,1404.0,686.381898880726,592.5679012345678
mfcc_sma[10]_maxPos,2136.0,1680.0,1926.0,2128.0,2135.0,2123.0,1278.0,1261.0,343.0,322.0,1466.2222222222222,1680.0,726.4712275406677,591.3086419753085
mfcc_sma_de[8]_minPos,102.0,1670.0,2150.0,2142.0,1353.0,1704.0,288.0,1910.0,1768.0,104.0,1454.3333333333333,1704.0,755.4554917399171,581.7777777777778
mfcc_sma[3]_minPos,1878.0,114.0,1168.0,1159.0,153.0,2013.0,151.0,134.0,154.0,132.0,575.3333333333334,153.0,698.1135294491863,580.8888888888888
lspFreq_sma_de[1]_minPos,1491.0,728.0,542.0,1244.0,922.0,2408.0,918.0,572.0,1997.0,1976.0,1256.3333333333333,922.0,696.1468954179139,580.4444444444445
lspFreq_sma_de[6]_minPos,2120.0,1323.0,2262.0,2178.0,2248.0,853.0,1800.0,2057.0,706.0,2935.0,1818.0,2057.0,727.1145026747851,575.5555555555555
lspFreq_sma[0]_minPos,563.0,2254.0,1632.0,1624.0,556.0,544.0,1751.0,301.0,1014.0,868.0,1171.5555555555557,1014.0,668.1811339582837,572.1728395061729
lspFreq_sma[7]_maxPos,1777.0,1976.0,1898.0,392.0,2113.0,1838.0,524.0,1624.0,1565.0,736.0,1407.3333333333333,1624.0,669.070810901208,571.1111111111112
mfcc_sma[9]_minPos,1590.0,261.0,864.0,854.0,1766.0,264.0,1416.0,1783.0,1676.0,320.0,1022.6666666666666,864.0,653.3836927870177,566.7407407407408
mfcc_sma[8]_maxPos,1741.0,2216.0,1933.0,1925.0,2037.0,669.0,1924.0,1907.0,158.0,2136.0,1656.111111111111,1925.0,723.813588647734,552.2716049382716
lspFreq_sma[5]_maxPos,647.0,1908.0,1541.0,8.0,2083.0,1005.0,1026.0,345.0,503.0,752.0,1019.0,1005.0,707.9095987483148,551.5555555555555
pcm_zcr_sma_maxPos,1134.0,1129.0,651.0,642.0,2413.0,857.0,912.0,1689.0,1994.0,1667.0,1328.2222222222222,1129.0,635.3587132041588,544.4691358024692
F0_sma_de_maxPos,1226.0,940.0,2.0,71.0,258.0,1113.0,1749.0,1209.0,544.0,1556.0,826.8888888888889,940.0,640.119606879145,540.5679012345679
lspFreq_sma_de[3]_minPos,213.0,2115.0,1552.0,1542.0,1644.0,325.0,1036.0,2271.0,2434.0,2414.0,1703.6666666666667,1644.0,700.7337226079533,537.6296296296296
mfcc_sma[8]_minPos,229.0,1674.0,773.0,766.0,829.0,813.0,2222.0,1886.0,1375.0,349.0,1187.4444444444443,829.0,627.6203293216192,534.9382716049382
lspFreq_sma[3]_minPos,1117.0,1112.0,2248.0,2239.0,1544.0,2148.0,1302.0,907.0,2261.0,848.0,1623.2222222222222,1544.0,605.8499768461203,534.0246913580247
mfcc_sma[11]_minPos,1124.0,1119.0,1727.0,1220.0,1880.0,1867.0,2321.0,2307.0,905.0,544.0,1543.3333333333333,1727.0,625.5527555690247,530.074074074074
pcm_loudness_sma_maxPos,81.0,2045.0,1182.0,2084.0,136.0,1262.0,1229.0,614.0,900.0,303.0,1083.888888888889,1182.0,684.5851744751058,529.4567901234567
mfcc_sma_de[2]_maxPos,2216.0,404.0,524.0,1813.0,1284.0,1273.0,708.0,838.0,126.0,1988.0,995.3333333333334,838.0,637.3066373418686,528.1481481481483
lspFreq_sma[4]_maxPos,2149.0,585.0,1541.0,8.0,2083.0,1004.0,363.0,345.0,527.0,468.0,769.3333333333334,527.0,659.9770829354608,515.5555555555554
mfcc_sma[9]_maxPos,1883.0,671.0,1908.0,466.0,1258.0,1246.0,1936.0,2319.0,624.0,1247.0,1297.2222222222222,1247.0,648.8560660458099,504.74074074074065
lspFreq_sma[2]_maxPos,1489.0,2143.0,447.0,1191.0,562.0,1922.0,2031.0,1157.0,1558.0,1537.0,1394.2222222222222,1537.0,610.2570724247646,493.3086419753086
pcm_zcr_sma_minPos,1002.0,1319.0,1149.0,518.0,25.0,930.0,1996.0,953.0,2335.0,1093.0,1146.4444444444443,1093.0,698.5606829601691,491.82716049382714
lspFreq_sma[3]_maxPos,52.0,197.0,1541.0,1139.0,1015.0,2072.0,1178.0,47.0,1558.0,1539.0,1142.888888888889,1178.0,658.0504244441387,483.01234567901236
mfcc_sma[10]_minPos,1125.0,1120.0,2225.0,1033.0,682.0,671.0,2376.0,1002.0,715.0,1254.0,1230.888888888889,1033.0,640.7820308896864,480.51851851851853
lspFreq_sma_de[1]_maxPos,2146.0,2141.0,1244.0,1236.0,1283.0,1272.0,581.0,563.0,2010.0,2171.0,1389.0,1272.0,609.012315146418,478.8888888888889
mfcc_sma[7]_maxPos,2317.0,2313.0,1946.0,580.0,2451.0,2439.0,1619.0,1602.0,1183.0,1905.0,1782.0,1905.0,619.0486652921562,476.44444444444446
lspFreq_sma[6]_maxPos,210.0,2299.0,1541.0,210.0,2112.0,1207.0,1026.0,1008.0,848.0,1345.0,1288.4444444444443,1207.0,640.082242979586,476.2716049382716
mfcc_sma_de[7]_maxPos,1820.0,1815.0,752.0,744.0,2248.0,1324.0,834.0,62.0,1213.0,1192.0,1131.5555555555557,1192.0,641.0554014886527,474.2716049382716
F0_sma_maxPos,2284.0,942.0,4.0,73.0,260.0,1115.0,109.0,883.0,428.0,1559.0,597.0,428.0,547.8466938843384,469.1111111111111
mfcc_sma_de[1]_minPos,2120.0,2115.0,2165.0,60.0,2144.0,2132.0,2305.0,2287.0,2937.0,2916.0,2117.8888888888887,2165.0,837.3730417867006,457.95061728395075
mfcc_sma[12]_maxPos,1875.0,1869.0,644.0,633.0,1249.0,1099.0,152.0,333.0,1278.0,1258.0,946.1111111111111,1099.0,544.2991926423473,449.4320987654321
lspFreq_sma_de[5]_maxPos,2103.0,1647.0,955.0,2072.0,1884.0,862.0,1024.0,343.0,1089.0,882.0,1195.3333333333333,1024.0,556.8877804369566,448.2222222222221
mfcc_sma_de[9]_maxPos,840.0,835.0,472.0,464.0,1865.0,1243.0,106.0,581.0,1207.0,292.0,785.0,581.0,559.4041472853057,446.6666666666667
mfcc_sma_de[4]_minPos,310.0,305.0,377.0,369.0,1499.0,1443.0,1036.0,1018.0,411.0,390.0,760.8888888888889,411.0,489.9794496824445,433.8765432098765
lspFreq_sma[5]_minPos,2029.0,2024.0,1688.0,1677.0,1881.0,2135.0,2053.0,1289.0,636.0,879.0,1584.6666666666667,1688.0,537.073784502651,433.3333333333333
mfcc_sma_de[2]_minPos,1520.0,1099.0,1552.0,1543.0,1643.0,1633.0,2317.0,2299.0,2433.0,2413.0,1881.3333333333333,1643.0,487.94261957734335,430.37037037037044
lspFreq_sma_de[0]_minPos,711.0,707.0,1225.0,1217.0,2418.0,844.0,917.0,899.0,1694.0,1673.0,1288.2222222222222,1217.0,550.2987320033042,426.7407407407407
voiceProb_sma_de_minPos,1599.0,1121.0,1636.0,638.0,1771.0,1365.0,2381.0,831.0,1680.0,1075.0,1388.6666666666667,1365.0,538.7529582285373,425.1851851851852
pcm_intensity_sma_de_minPos,83.0,1527.0,1183.0,1554.0,1273.0,2126.0,1230.0,1476.0,2441.0,2423.0,1692.5555555555557,1527.0,503.0812834699555,424.962962962963
F0env_sma_maxPos,928.0,947.0,228.0,718.0,260.0,761.0,110.0,2361.0,546.0,594.0,725.0,594.0,672.4754642364285,420.8888888888889
lspFreq_sma[1]_maxPos,1489.0,1131.0,1199.0,1213.0,1933.0,1922.0,778.0,896.0,1558.0,1972.0,1400.2222222222222,1213.0,460.61800273593786,396.4691358024691
mfcc_sma[2]_maxPos,1220.0,717.0,1286.0,799.0,871.0,860.0,1307.0,1289.0,2106.0,2084.0,1257.6666666666667,1286.0,526.4337565164301,396.3703703703703
F0env_sma_de_minPos,684.0,92.0,264.0,295.0,1517.0,764.0,1236.0,812.0,858.0,1358.0,799.5555555555555,812.0,507.9291562588013,396.27160493827154
pcm_zcr_sma_de_minPos,1187.0,1183.0,1664.0,1217.0,1424.0,2360.0,1711.0,898.0,1997.0,1976.0,1603.3333333333333,1664.0,466.0016094392808,375.8518518518519
pcm_loudness_sma_de_maxPos,79.0,2043.0,741.0,733.0,1265.0,780.0,1227.0,612.0,898.0,301.0,955.5555555555555,780.0,503.5057375817854,370.74074074074076
mfcc_sma[6]_maxPos,1687.0,463.0,947.0,1564.0,1157.0,1143.0,1341.0,1424.0,2597.0,1253.0,1321.0,1253.0,574.1818091859059,364.8888888888889
mfcc_sma[7]_minPos,2065.0,2061.0,747.0,739.0,607.0,1321.0,831.0,813.0,596.0,136.0,872.3333333333334,747.0,541.0515225003992,363.85185185185196
mfcc_sma[2]_minPos,2208.0,2204.0,1807.0,1798.0,1649.0,1637.0,632.0,1472.0,2259.0,2238.0,1744.0,1798.0,507.29035078542546,352.44444444444446
mfcc_sma_de[10]_maxPos,1662.0,1350.0,1862.0,2221.0,1309.0,2117.0,1276.0,1258.0,1413.0,1097.0,1544.7777777777778,1350.0,410.97864232152557,347.9259259259259
lspFreq_sma_de[5]_minPos,2170.0,2089.0,2165.0,2178.0,2143.0,2132.0,2074.0,1334.0,2956.0,2934.0,2222.777777777778,2143.0,486.4870958663184,320.9876543209877
F0_sma_de_minPos,1230.0,946.0,6.0,388.0,730.0,687.0,559.0,885.0,430.0,1561.0,688.0,687.0,434.1077055293997,304.44444444444446
pcm_intensity_sma_maxPos,81.0,1526.0,1182.0,1173.0,1272.0,1262.0,1229.0,576.0,2440.0,1065.0,1302.7777777777778,1229.0,495.8993793547683,302.320987654321
lspFreq_sma[2]_minPos,2208.0,2203.0,1899.0,2088.0,1649.0,1894.0,1720.0,1703.0,2261.0,844.0,1806.7777777777778,1894.0,422.5877949544265,291.358024691358
lspFreq_sma[0]_maxPos,1132.0,1127.0,1461.0,1448.0,867.0,856.0,1311.0,1292.0,1687.0,1669.0,1302.0,1311.0,305.8712964630712,236.88888888888889
mfcc_sma[5]_maxPos,1216.0,1210.0,1830.0,1159.0,1261.0,1250.0,925.0,907.0,1251.0,1230.0,1224.7777777777778,1230.0,265.6011002319916,155.1358024691358
F0_sma_de_linregerrQ,1494.264,691.2593,887.6105,708.3012,876.9927,723.6952,958.1015,845.9013,756.6103,797.9451,805.1574555555555,797.9451,92.47270950007507,77.32803950617283
mfcc_sma[4]_linregerrQ,148.6694,184.6258,340.0078,384.1725,350.9186,338.9937,333.2289,364.1319,166.9516,186.732,294.41808888888886,338.9937,87.73412226928077,76.65441481481483
F0_sma_iqr1-3,243.6826,103.8899,212.022,206.1227,225.9206,223.2485,96.05873000000001,81.68444000000001,181.8545,200.0383,170.09329666666665,200.0383,58.85730558304168,50.81040444444446
F0_sma_quartile3,243.6826,103.8899,212.022,206.1227,225.9206,223.2485,96.05873000000001,81.68444000000001,181.8545,200.0383,170.09329666666665,200.0383,58.85730558304168,50.81040444444446
mfcc_sma[1]_linregerrQ,235.9356,203.5126,292.6085,250.3458,200.2925,160.0709,297.1069,264.8349,197.9592,148.522,223.9170333333333,203.5126,54.6088752799854,46.4951037037037
F0_sma_quartile2,0.0,0.0,89.69153,65.99351999999999,96.54236999999999,95.53532,0.0,0.0,0.0,69.03532,46.31089555555556,65.99351999999999,45.15352393713975,41.165240493827156
F0_sma_iqr1-2,0.0,0.0,89.69153,65.99351999999999,96.54236999999999,95.53532,0.0,0.0,0.0,69.03532,46.31089555555556,65.99351999999999,45.15352393713975,41.165240493827156
mfcc_sma[2]_linregerrQ,148.4572,127.9632,313.3206,281.8533,276.2084,253.9674,244.6185,227.0936,227.6331,205.9558,239.84598888888888,244.6185,53.25132645116562,37.941834567901225
mfcc_sma[6]_linregerrQ,147.2616,122.2067,297.8848,235.2429,231.73,175.1873,182.2665,230.6895,188.2499,192.7487,206.24514444444446,192.7487,49.48953014229653,37.903693827160495
mfcc_sma[8]_linregerrQ,132.1568,104.7423,225.7427,158.3869,132.4695,118.1818,203.1632,159.8657,194.0134,138.9485,159.50155555555554,158.3869,40.843801957032326,32.17306172839506
mfcc_sma[5]_linregerrQ,147.7968,191.2923,185.7858,202.4356,225.0459,168.876,202.6529,215.249,283.4916,284.6674,217.72183333333334,202.6529,40.97593124869159,31.119866666666667
F0env_sma_iqr1-3,77.68863,81.32384,79.05436999999999,74.42239000000001,68.24059,56.69286999999999,70.90964,156.6782,121.0061,146.9665,95.03272222222222,79.05436999999999,36.75869158626766,31.0116962962963
mfcc_sma[7]_linregerrQ,195.9542,178.5113,180.9598,142.3275,141.0035,120.8455,196.2346,213.1373,209.1533,147.9568,170.0144,178.5113,33.13467061066852,28.427622222222226
F0_sma_linregc2,130.043,65.72881,146.719,136.1539,142.9251,135.4587,85.94169000000001,59.475640000000006,113.9033,125.9897,112.47731555555555,125.9897,33.67425386165895,28.06351259259259
mfcc_sma[3]_linregerrQ,175.5829,175.2426,275.8395,239.0587,182.7906,177.2228,252.6017,222.4273,220.5726,208.3683,217.1249,220.5726,35.05161924333881,27.750066666666658
mfcc_sma[10]_linregerrQ,87.38342,82.65961,182.6622,162.6608,165.4959,145.0779,241.2057,199.4364,161.1728,158.0354,166.48963444444445,162.6608,42.618741988559776,27.51897703703704
F0env_sma_linregc2,323.2345,226.3439,284.1255,249.9482,274.3737,246.1227,267.1812,197.3173,303.6972,296.8481,260.66197777777774,267.1812,34.38562299612942,27.314624691358024
F0env_sma_quartile3,376.3105,288.6101,288.3428,272.1684,284.6081,274.652,348.2833,336.9571,307.7822,337.9015,304.36727777777776,288.6101,29.45798360316681,25.21221975308642
F0env_sma_de_maxPos,36.0,11.0,3.0,54.0,11.0,58.0,36.0,77.0,1.0,57.0,34.22222222222222,36.0,28.42876086720004,24.641975308641975
F0env_sma_iqr2-3,28.80402,34.266220000000004,56.7122,43.87778,39.93262,29.11528,25.44775,91.93222,79.49608,100.2706,55.672305555555546,43.87778,28.143185832179302,23.493750617283954
F0_sma_amean,110.0719,55.70571999999999,113.4962,104.5906,117.8398,115.6353,63.10775,54.188559999999995,92.98804,105.6865,91.47094111111112,104.5906,26.491630126572264,22.535731851851853
mfcc_sma[11]_linregerrQ,93.56475,84.46745,169.9068,140.7092,159.367,102.4366,129.0405,151.8519,147.3872,156.8047,137.99681666666666,147.3872,28.120956637199416,21.78797777777778
F0_sma_iqr2-3,243.6826,103.8899,122.3305,140.1292,129.3783,127.7131,96.05873000000001,81.68444000000001,181.8545,131.003,123.78240777777779,127.7131,28.89019711900551,20.259124691358018
pcm_intensity_sma_kurtosis,18.47354,29.861109999999996,25.75495,24.27375,26.76665,24.13392,117.6913,47.34502,28.83626,43.050090000000004,40.85700555555555,28.83626,29.993951376427177,19.00342074074074
F0env_sma_max,442.9581,394.3624,403.5891,383.7618,431.9286,353.6809,402.6142,423.4869,423.2561,422.5768,404.36186666666663,403.5891,24.776580438793403,18.622429629629632
F0env_sma_quartile1,298.6218,207.2863,209.2884,197.746,216.3675,217.9592,277.3737,180.2789,186.7761,190.935,209.33456666666666,207.2863,28.686501090582652,18.59926666666666
F0_sma_max,469.8725,457.1053,445.7346,424.338,458.2636,379.2567,431.68,467.3268,442.662,448.7576,439.4582888888888,445.7346,26.19923636947479,18.466703703703736
F0_sma_range,469.8725,457.1053,445.7346,424.338,458.2636,379.2567,431.68,467.3268,442.662,448.7576,439.4582888888888,445.7346,26.19923636947479,18.466703703703736
F0env_sma_quartile2,347.5064,254.3439,231.6306,228.2906,244.6755,245.5368,322.8355,245.0249,228.2861,237.6309,248.69497777777775,244.6755,29.186458434725253,17.730987654320973
F0env_sma_range,442.9581,394.3624,403.5891,383.7618,431.9286,353.6809,402.6142,423.4869,395.6699,422.5768,401.2967333333333,402.6142,23.835462959737114,17.26931851851852
mfcc_sma[9]_linregerrQ,118.0201,116.5221,118.9739,109.4919,149.2467,124.3131,153.3216,157.9515,137.2805,120.9484,132.00552222222223,124.3131,17.855351350840017,15.506269135802471
pcm_intensity_sma_de_kurtosis,14.506770000000001,23.342270000000003,18.30033,17.0198,19.65179,17.19613,74.98309,36.44546,22.84645,36.02576,29.534564444444445,22.84645,18.612071034396006,13.077914814814815
mfcc_sma[12]_linregerrQ,76.83582,84.14244000000001,84.75086999999999,80.11986999999999,96.93065,87.43205,78.60416,74.93653,140.6611,87.81331,90.59899777777778,84.75086999999999,19.808402255813554,12.53194543209877
mfcc_sma[10]_max,32.3231,29.1574,53.200359999999996,41.29428,39.22315,36.93101,69.35784,63.83594,68.85559,50.806979999999996,50.29583888888889,50.806979999999996,14.700938938698307,12.128336790123456
mfcc_sma[7]_range,100.1526,106.884,94.73411999999999,76.55527,83.06612,71.66659,101.7712,106.7807,83.05433000000001,77.62379,89.12623555555555,83.06612,13.634191834930215,11.92557283950617
F0env_sma_stddev,64.56206999999999,63.16202,58.24731,64.50164000000001,57.39133,53.947030000000005,68.07155999999999,93.13615,81.12238,83.96436,69.28264222222222,64.50164000000001,13.623837773797236,11.194436296296296
F0env_sma_amean,330.9377,245.3245,251.9966,239.174,254.8292,244.4888,303.8211,257.7593,252.1875,253.9174,255.94426666666666,252.1875,18.893727301541112,11.042637037037037
F0env_sma_iqr1-2,48.884609999999995,47.05762,22.34216,30.544620000000002,28.30797,27.57759,45.46188,64.74602,41.51001,46.695890000000006,39.36041777777778,41.51001,13.358819575001545,10.815406913580249
mfcc_sma[5]_max,33.971509999999995,29.462259999999997,37.825559999999996,32.590270000000004,18.55883,22.99397,60.69341,51.09921,35.29779,18.91412,34.159491111111116,32.590270000000004,14.277324579573236,10.728445679012346
F0env_sma_linregerrA,47.62366,48.434,43.68667,46.046209999999995,42.39647,36.122659999999996,49.827059999999996,74.40101999999999,64.4576,65.48313,52.31720222222222,48.434,12.768131927685992,10.531142962962964
F0_sma_de_range,250.1598,238.4814,237.9616,222.3371,245.0934,201.1095,222.4206,240.5362,235.4846,235.8191,231.02705555555556,235.8191,13.59880950433816,10.491992592592592
F0_sma_linregerrA,127.4434,75.95042,105.4658,103.1663,109.5896,108.2415,90.98695,78.99458,98.61066,104.9171,97.3247677777778,103.1663,12.561471573105777,10.231634074074073
mfcc_sma[4]_range,95.71935,97.32056,99.15654,100.3106,91.19809000000001,86.76283000000001,130.6032,115.0671,98.85406,95.59024000000001,101.65146888888889,98.85406,13.325117044864406,9.414969382716043
