,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
pcm_fftMag_spectralVariance_sma_de_posamean,333934.5,310817.9,567877.1,403518.6,563810.4,402490.8,513801.4,345177.2,599486.6,264013.3,441221.47777777776,403518.6,123460.1613731002,106686.57530864197
pcm_fftMag_spectralRollOff90.0_sma_lpgain,229207.5,200690.0,424806.9,286648.4,446537.1,277925.3,426008.8,254836.8,439376.4,167957.8,324976.3888888888,286648.4,109967.26411686621,97071.9209876543
pcm_fftMag_spectralKurtosis_sma_lpgain,363714.5,29415.09,110587.5,25638.62,205615.3,24002.68,142609.7,18982.94,242651.8,62473.52,95775.23888888888,62473.52,84801.68747162796,70747.4098765432
pcm_fftMag_spectralRollOff75.0_sma_lpgain,147503.9,131627.5,299409.0,189837.6,310797.5,207883.8,254451.2,148523.3,267036.1,98995.38,212062.37555555554,207883.8,75828.35087567431,62987.62172839506
pcm_fftMag_spectralVariance_sma_quartile1,79160.66,177245.4,189050.0,174323.9,109190.6,121336.1,140369.7,340345.8,120221.2,95848.9,163103.5111111111,140369.7,74114.74170953516,50789.12345679011
pcm_fftMag_spectralVariance_sma_de_iqr1-3,76698.05,229469.5,210176.0,231753.5,99669.05,177987.3,193317.5,262838.0,140426.4,143601.5,187693.19444444444,193317.5,52310.49507545334,42019.67283950617
pcm_fftMag_spectralRollOff50.0_sma_lpgain,88912.54,83376.9,210993.8,146513.6,194581.3,147345.9,123092.4,87758.34,143280.6,49896.44,131871.03111111108,143280.6,52287.13184796342,40746.676543209884
pcm_fftMag_spectralVariance_sma_de_quartile1,-44650.3,-118100.4,-122526.3,-126793.8,-54502.05,-90513.06,-117365.2,-141269.6,-79799.1,-73162.32,-102670.20333333331,-117365.2,29115.995359673863,25045.396296296298
pcm_fftMag_spectralRollOff25.0_sma_lpgain,69844.5,61431.3,136761.2,95522.55,111337.2,72101.48,74815.53,57131.02,73690.34,23607.05,78488.63,73690.34,32789.62138888272,24034.457777777785
pcm_fftMag_spectralVariance_sma_de_iqr1-2,40735.74,117552.6,117582.4,126718.3,52397.66,93146.16,112605.9,137171.9,76274.05,74902.09,100927.89555555556,112605.9,28217.449721678473,23775.916049382715
pcm_fftMag_spectralVariance_sma_de_iqr2-3,35962.32,111916.9,92593.7,105035.2,47271.39,84841.2,80711.67,125666.1,64152.39,68699.42,86765.33000000002,84841.2,24878.384088097944,19589.017777777783
pcm_fftMag_spectralVariance_sma_de_quartile3,32047.76,111369.1,87649.73,104959.6,45167.0,87474.29,75952.33,121568.4,60627.34,70439.19,85022.99777777778,87474.29,24795.849779468022,19534.695802469134
pcm_fftMag_spectralCentroid_sma_lpgain,52232.16,47573.46,115859.4,75187.77,88930.16,71040.21,82166.13,54368.34,83698.29,25470.19,71588.21666666667,75187.77,26297.787378989702,19533.481481481478
pcm_fftMag_spectralRollOff90.0_sma_meanRisingSlope,57794.54,52128.26,96319.83,72070.43,78191.91,53154.09,80194.09,55292.59,88122.49,41472.54,68549.58111111111,72070.43,18744.485384127947,16033.520987654321
pcm_fftMag_spectralRollOff90.0_sma_stddevRisingSlope,57940.12,42993.82,84348.81,66707.59,72808.98,49940.25,70120.26,46203.12,84175.77,45827.7,62569.588888888895,66707.59,16624.550475062813,14514.103456790122
pcm_fftMag_spectralKurtosis_sma_de_meanFallingSlope,67308.48,16326.4,51753.2,22545.79,58788.93,22030.41,34924.24,17372.37,53185.32,26598.34,33725.0,26598.34,16643.339724532452,14167.042222222222
pcm_fftMag_spectralRollOff75.0_sma_stddevFallingSlope,61715.5,36963.85,58892.61,38354.88,72972.73,66727.52,53896.81,29671.57,58765.31,38589.82,50537.23333333334,53896.81,15103.974116237589,13015.291851851849
pcm_fftMag_spectralRollOff50.0_sma_meanFallingSlope,44193.12,33447.76,34086.29,36729.27,74747.29,59259.71,50243.04,32341.6,44812.0,27094.6,43640.173333333325,36729.27,15414.806098496665,12111.41037037037
pcm_fftMag_spectralRollOff75.0_sma_stddevRisingSlope,46674.5,44767.59,75284.2,57898.09,62481.61,61651.29,49599.84,29936.95,68753.94,39874.35,54471.984444444446,57898.09,14566.78245823534,11935.379506172838
pcm_fftMag_spectralRollOff50.0_sma_stddevRisingSlope,32383.21,41785.25,65909.2,53622.42,77107.6,49623.8,43618.83,40908.51,57962.98,21920.86,50273.27222222222,49623.8,15981.316311168472,11890.913580246914
pcm_fftMag_spectralKurtosis_sma_stddevFallingSlope,82444.55,19386.52,27770.38,23339.3,45207.62,21406.58,43899.36,23604.83,61004.0,24759.9,32264.276666666672,24759.9,14334.20382008188,11848.47777777778
pcm_fftMag_spectralRollOff25.0_sma_stddevFallingSlope,36096.32,41845.03,57880.68,31663.42,65023.11,26068.17,38014.3,38882.27,42858.63,7308.379,38838.221,38882.27,16892.42411631828,11621.914444444443
pcm_fftMag_spectralKurtosis_sma_stddevRisingSlope,59655.04,15672.16,26656.56,15497.04,49751.55,13554.46,26662.47,12560.75,52834.79,21235.66,26047.271111111113,21235.66,15249.066357389265,11492.507901234567
pcm_fftMag_spectralRollOff25.0_sma_meanFallingSlope,34433.03,26341.67,53032.99,26640.88,58371.25,19810.1,24904.4,30863.99,26035.89,6182.22,30242.598888888882,26341.67,16097.86602623345,11453.429629629629
pcm_fftMag_spectralKurtosis_sma_meanFallingSlope,81163.8,20703.95,27578.2,18257.74,50925.44,21762.68,42349.26,18657.57,49535.84,27840.39,30845.674444444445,27578.2,13214.202700325994,11171.892592592592
pcm_fftMag_spectralRollOff75.0_sma_meanFallingSlope,44462.79,37395.15,57138.79,42545.3,75411.49,59968.68,49261.25,38813.61,55889.09,29742.2,49573.95111111111,49261.25,14051.880563648274,11136.054567901234
pcm_fftMag_spectralKurtosis_sma_de_stddevFallingSlope,47889.04,13030.26,38411.95,19253.94,41763.89,17806.46,26888.23,11530.12,46988.03,24257.76,26658.960000000003,24257.76,12909.32530367486,10536.946666666665
pcm_fftMag_spectralRollOff90.0_sma_stddevFallingSlope,65227.99,55210.29,55046.31,53904.66,84775.76,60451.86,54347.57,35630.22,71901.13,46340.62,57512.04666666667,55046.31,14128.952944963756,9909.468888888889
pcm_fftMag_spectralRollOff50.0_sma_meanRisingSlope,31567.8,40168.61,69341.43,47520.54,58138.77,39893.26,43243.4,37063.4,46815.56,17953.57,44459.83777777778,43243.4,14226.56694423656,9772.655308641974
pcm_fftMag_spectralRollOff25.0_sma_stddevRisingSlope,34788.5,29250.48,46552.62,36350.04,74782.06,38050.08,46509.53,27450.81,50302.58,43064.14,43590.26000000001,43064.14,14074.727618194784,9730.166666666668
pcm_fftMag_spectralRollOff75.0_sma_meanRisingSlope,39734.61,45104.95,66380.32,65779.77,51975.62,46597.39,56749.86,39239.79,59838.16,31382.83,51449.85444444444,51975.62,11950.78871519482,9660.990617283953
pcm_fftMag_spectralKurtosis_sma_meanRisingSlope,50007.95,16223.11,21545.65,15321.25,43859.27,15274.23,27949.71,13703.3,40998.33,24030.11,24322.77333333333,21545.65,11302.56025385178,8853.108888888888
pcm_fftMag_spectralRollOff90.0_sma_de_meanFallingSlope,45654.92,37366.71,53472.87,42795.52,63189.33,47760.91,50643.52,35470.67,63105.53,36362.67,47796.41444444444,47760.91,10770.808087439531,8716.798271604937
pcm_fftMag_spectralRollOff50.0_sma_stddevFallingSlope,60497.48,48894.76,44013.16,30878.83,71371.16,49384.49,61012.28,42506.19,47485.01,38483.21,48225.454444444455,47485.01,11978.294439724204,8391.304938271605
pcm_fftMag_spectralRollOff90.0_sma_meanFallingSlope,61194.5,48895.82,60638.1,58216.52,80970.44,61305.66,59616.13,44833.66,67684.2,44275.04,58492.84111111112,59616.13,11642.581642342522,8388.96098765432
pcm_fftMag_spectralCentroid_sma_meanRisingSlope,39118.45,40406.36,64066.49,47580.61,46708.0,36925.3,46142.76,37415.62,46875.19,19381.98,42833.59,46142.76,11915.316705282114,8267.8
pcm_fftMag_spectralRollOff25.0_sma_meanRisingSlope,31965.73,30030.76,42694.91,31482.33,54603.05,30726.6,39471.16,26155.18,29038.16,14873.64,33230.64333333333,30726.6,11233.214776197197,8239.375555555556
pcm_fftMag_spectralCentroid_sma_stddevRisingSlope,37379.81,34716.51,51919.7,36861.88,43945.86,33479.25,33765.84,28854.89,45695.76,18762.86,36444.72777777778,34716.51,9815.22212888325,7254.286419753086
pcm_fftMag_spectralRollOff75.0_sma_de_meanFallingSlope,37740.11,33975.72,51634.19,39885.05,53761.22,41629.88,43773.61,31840.28,52281.14,33896.05,42519.68222222222,41629.88,8481.257324120312,6971.429135802468
pcm_fftMag_spectralRollOff25.0_sma_de_meanFallingSlope,37693.44,35821.3,45079.04,39061.78,49270.03,41974.88,30874.54,25254.39,42051.13,27889.18,37475.141111111116,39061.78,8125.453550026368,6680.2565432098745
pcm_fftMag_spectralRollOff90.0_sma_de_lpgain,15295.84,13403.14,26905.27,18757.19,24654.66,15902.53,28202.17,16560.77,29387.83,10987.68,20529.026666666665,18757.19,6866.033690492277,6007.516296296296
pcm_fftMag_spectralRollOff90.0_sma_de_stddevFallingSlope,25871.33,21901.9,36281.23,27788.71,34900.75,23316.94,31864.19,22597.32,40277.34,24101.85,29225.58111111111,27788.71,6818.107910286482,5871.3745679012345
pcm_fftMag_spectralRollOff75.0_sma_de_stddevFallingSlope,19284.63,15905.92,36383.05,24082.96,33145.18,21629.36,26254.31,17307.59,32769.48,23195.41,25630.36222222222,24082.96,7172.986415140798,5784.571358024692
pcm_fftMag_spectralVariance_sma_percentile1.0,11808.18,31616.2,19182.29,28427.2,17139.11,24467.59,15821.83,32381.81,19001.14,17158.3,22799.496666666662,19182.29,6558.11685298074,5709.958518518519
pcm_fftMag_spectralRollOff50.0_sma_de_meanFallingSlope,37906.93,32974.82,48051.21,39170.51,55186.26,43771.74,39087.7,30647.3,45676.58,42357.0,41880.346666666665,42357.0,7533.049443673193,5698.012592592593
pcm_fftMag_spectralKurtosis_sma_de_stddevRisingSlope,25727.83,5971.615,9905.493,6309.519,16989.02,5481.251,13674.48,5605.184,25659.89,8623.261999999999,10913.301555555554,8623.261999999999,6815.044534636349,5240.774518518518
pcm_fftMag_spectralKurtosis_sma_range,21838.14,4694.402,14470.42,7280.186,22205.5,9593.1,13382.75,5659.095,19855.99,11404.06,12060.611444444447,11404.06,6081.267472626967,4816.047604938273
pcm_fftMag_spectralKurtosis_sma_de_lpgain,23696.56,1942.736,7335.513000000001,1736.116,13674.15,1580.035,9107.32,1253.6589999999999,15646.61,4046.0809999999997,6258.024444444443,4046.0809999999997,5514.903066056672,4606.998938271605
pcm_fftMag_spectralCentroid_sma_de_meanFallingSlope,29864.68,26874.67,38653.71,29644.36,34626.42,26905.03,28551.65,22522.83,35344.74,21444.31,29396.41333333333,28551.65,5833.7003661634,4596.350370370369
pcm_fftMag_spectralRollOff50.0_sma_de_stddevRisingSlope,13047.21,11716.83,15604.54,8147.906,22590.68,18362.11,18491.24,12093.87,21684.55,9609.761,15366.831888888892,15604.54,5246.1797450812355,4421.991234567901
pcm_fftMag_spectralRollOff75.0_sma_de_stddevRisingSlope,14721.54,14555.8,22959.51,11488.81,18922.33,12003.22,19935.69,13484.04,25533.35,13835.37,16968.68,14555.8,5053.842827109386,4328.035555555554
pcm_fftMag_spectralKurtosis_sma_peakRangeAbs,18970.34,4215.106,12950.0,6516.289000000001,19950.57,8561.565,11944.36,5037.062,17741.02,10193.32,10789.921333333335,10193.32,5455.9938455957545,4316.947703703704
pcm_fftMag_spectralCentroid_sma_stddevFallingSlope,19865.85,19725.4,28337.53,20913.56,25709.11,13902.82,25449.6,22825.61,32013.42,18377.06,23028.234444444442,22825.61,5503.413897259843,4310.382716049381
pcm_fftMag_spectralCentroid_sma_meanFallingSlope,21254.61,23375.31,32249.26,26311.29,28597.47,18140.17,26658.62,24435.04,30448.83,16350.6,25174.065555555557,26311.29,5293.974252792299,4087.809382716049
pcm_fftMag_spectralRollOff75.0_sma_de_lpgain,9798.377,8658.263,19465.17,12882.36,18058.54,11786.55,16672.37,9583.259,17502.1,6182.24,13421.205777777777,12882.36,4717.503018682785,4002.968197530864
pcm_fftMag_spectralRollOff25.0_sma_de_stddevRisingSlope,9688.636,10194.06,15885.19,10369.78,21079.22,16387.41,11687.56,9305.705,11366.56,2101.798,12041.920333333333,11366.56,5343.360573207979,3828.0131111111114
pcm_fftMag_spectralKurtosis_sma_de_meanRisingSlope,18374.33,6300.7080000000005,7135.236,4649.670999999999,14095.58,5471.081999999999,11890.68,5041.995,17434.0,8366.244,8931.688444444446,7135.236,4522.45675994647,3694.4877037037036
pcm_fftMag_spectralRollOff50.0_sma_de_stddevFallingSlope,17268.16,14523.6,28951.93,20083.54,26189.93,22605.59,26848.95,19575.46,25422.73,25501.73,23300.384444444448,25422.73,4527.276580616958,3647.4106172839506
pcm_fftMag_spectralRollOff90.0_sma_de_meanRisingSlope,19401.88,18782.11,26877.49,21651.96,23437.27,15217.08,22648.54,20504.62,27021.4,14743.81,21209.364444444444,21651.96,4433.356246821112,3464.4083950617287
pcm_fftMag_spectralRollOff25.0_sma_de_stddevFallingSlope,16332.24,12908.98,25288.99,19296.32,21965.67,20175.04,19049.56,14970.67,26215.85,16767.12,19626.466666666667,19296.32,4425.433585435443,3364.374074074074
pcm_fftMag_spectralRollOff90.0_sma_de_stddevRisingSlope,20952.23,17393.54,22357.89,17924.07,22074.04,15116.72,19605.79,16699.35,29984.3,17063.03,19802.08111111111,17924.07,4525.207371862765,3335.552592592592
pcm_fftMag_spectralRollOff75.0_sma_de_meanRisingSlope,13109.95,13557.28,23302.27,15123.64,16879.42,12402.52,18763.23,15192.84,19774.44,9671.618,16074.139777777775,15192.84,4127.735000546358,3205.06686419753
pcm_fftMag_spectralRollOff50.0_sma_de_lpgain,5856.978,5392.920999999999,14089.78,9663.601,13916.33,9422.846,7879.257,5844.2919999999995,9464.48,3223.2859999999996,8766.310333333333,9422.846,3674.4994808001748,2827.88562962963
pcm_fftMag_spectralRollOff50.0_sma_de_meanRisingSlope,11051.56,10634.42,13319.61,10008.84,16860.01,14289.09,12590.1,9851.636,16146.78,6014.351,12190.537444444442,12590.1,3429.49069121018,2722.8672839506175
pcm_fftMag_spectralCentroid_sma_de_stddevFallingSlope,13536.72,13291.42,23373.06,17475.32,16981.22,13036.97,16811.56,13172.91,17863.51,13644.22,16183.354444444445,16811.56,3372.465617156501,2575.088395061729
pcm_fftMag_spectralVariance_sma_de_quartile2,-3914.559,-547.8078,-4943.965999999999,-75.50995999999999,-2104.393,2633.092,-4759.345,-4097.726,-3525.054,1739.763,-1742.3274177777776,-2104.393,2821.4446443797506,2381.9659802469137
pcm_fftMag_spectralCentroid_sma_de_stddevRisingSlope,10544.99,10245.63,14443.88,9669.771,10488.01,8578.763,11585.96,7636.834,16522.37,6419.209,10621.158555555556,10245.63,3204.8045732440573,2375.2742962962957
pcm_fftMag_spectralKurtosis_sma_de_range,11490.57,2066.5429999999997,7357.268,3327.3759999999997,9445.809000000001,3896.4709999999995,6427.318,2453.994,9413.743,5219.798,5512.035555555555,5219.798,2820.278029800569,2354.665728395062
pcm_fftMag_spectralRollOff25.0_sma_de_meanRisingSlope,8205.535,8577.577,13005.69,8995.339,13401.94,10313.44,7970.7080000000005,7149.566999999999,8244.261999999999,1687.5639999999999,8816.23188888889,8577.577,3455.949285447685,2322.551432098766
pcm_fftMag_spectralCentroid_sma_de_meanRisingSlope,9384.046999999999,9123.016,14971.02,10866.3,10236.23,8171.672,11803.32,9127.733,11770.58,5626.222,10188.454777777777,10236.23,2635.9833980202616,1934.4835802469138
pcm_fftMag_spectralRollOff25.0_sma_de_lpgain,4600.688,3956.3390000000004,9282.783000000001,6569.589,7710.354,4900.661,4950.89,3858.065,4812.897,1497.64,5282.135333333334,4900.661,2295.1719026269584,1714.737777777778
pcm_fftMag_spectralKurtosis_sma_pctlrange0-1,8117.974,2688.173,4920.329000000001,2723.671,7104.201999999999,3593.157,5449.924,2615.406,6424.2919999999995,4386.56,4433.968222222222,4386.56,1671.434536193818,1369.5275802469134
pcm_fftMag_spectralKurtosis_sma_percentile99.0,8120.7,2691.525,4922.7570000000005,2726.3390000000004,7105.944,3594.9190000000003,5452.681,2618.522,6426.646,4388.944,4436.475222222223,4388.944,1671.1087119583049,1369.3615802469135
pcm_fftMag_spectralRollOff90.0_sma_range,11078.12,10824.02,13718.75,10910.16,14187.5,13709.47,13500.0,12747.66,13375.0,9804.785,12530.816111111111,13375.0,1589.6117197640156,1345.2185185185183
pcm_fftMag_spectralCentroid_sma_de_lpgain,3403.401,2991.4829999999997,7404.121,5039.226,4964.189,3810.772,5288.906,3503.7009999999996,5431.807,1642.61,4452.979444444445,4964.189,1670.2859613885814,1302.967061728395
pcm_fftMag_spectralRollOff25.0_sma_percentile99.0,5778.75,5697.398,7602.969,7177.734,5685.938,4059.152,4914.844,4658.206,6576.406,2128.198,5388.982777777778,5685.938,1690.216396397646,1287.8958024691358
pcm_fftMag_spectralRollOff25.0_sma_pctlrange0-1,5731.875,5654.331999999999,7556.094,7120.312,5639.062,4016.086,4867.969,4600.784000000001,6529.531,2085.132,5341.033555555555,5639.062,1688.1931184891223,1287.5918271604937
pcm_fftMag_spectralKurtosis_sma_peakMeanAbs,6102.526999999999,1636.588,3940.211,2181.354,6023.709,2462.343,3609.692,1800.695,5113.39,3131.19,3322.130222222222,3131.19,1508.5065234934998,1199.6624691358024
pcm_fftMag_spectralRollOff90.0_sma_peakRangeAbs,9734.375,9474.609,11968.75,9374.121,12406.25,11800.2,12046.88,11225.98,11703.12,8656.348,10961.806444444443,11703.12,1398.553461958651,1195.631407407408
pcm_fftMag_spectralRollOff50.0_sma_pctlrange0-1,6593.75,6357.75,9277.655999999999,7760.71,7825.781,6930.246,6555.469,5186.918,7843.75,4845.688,6953.774222222221,6930.246,1400.1909915776469,1087.2889135802466
pcm_fftMag_spectralRollOff50.0_sma_percentile99.0,6640.625,6443.883000000001,9324.530999999999,7861.198,7872.656,7016.379,6617.969,5301.762,7890.625,4931.821,7028.9804444444435,7016.379,1383.3450269934567,1074.0196049382712
pcm_fftMag_spectralRollOff90.0_sma_pctlrange0-1,9495.0,8767.746,12014.84,9934.702,11153.91,9675.586,10328.12,8333.206,11316.72,8507.769,10003.622111111112,9934.702,1316.4962266283223,1066.4670123456792
pcm_fftMag_spectralKurtosis_sma_peakMeanMeanDist,4993.75,1283.685,3503.987,1893.983,5251.380999999999,2072.297,2957.53,1562.297,4338.32,2627.653,2832.348111111111,2627.653,1327.4945794775813,1049.2945679012346
pcm_fftMag_spectralCentroid_sma_pctlrange0-1,6421.545999999999,6289.6630000000005,8842.617,7491.255999999999,7040.835999999999,5800.425,6400.025,5254.588000000001,7683.9619999999995,4486.792,6587.796,6400.025,1334.3087423759912,1046.1082222222221
pcm_fftMag_spectralCentroid_sma_percentile99.0,6513.295,6484.603,8950.591999999999,7761.984,7126.0419999999995,6035.918000000001,6518.7919999999995,5475.901,7770.7480000000005,4693.566,6757.571777777777,6518.7919999999995,1300.7492895141993,1017.5730864197529
pcm_fftMag_spectralRollOff90.0_sma_percentile99.0,9620.0,9040.5,12155.47,10241.77,11263.28,9977.051,10515.62,8634.671,11441.72,8809.233,10231.035,10241.77,1243.3634950762587,991.7077777777779
