,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
pcm_fftMag_spectralVariance_sma_quartile1,79985.52,171007.5,77806.84,139026.7,57665.79,186581.1,87835.85,388263.2,49584.98,150240.1,104868.9,87877.04,91552.9,220191.0,83121.73,142816.1,160934.3,130029.2,87609.04,141274.8,134646.68789473682,130029.2,76422.05713455082,51422.590415512466
pcm_fftMag_spectralVariance_sma_de_posamean,316508.4,266093.6,300024.7,305613.8,252322.2,221359.8,265010.6,201248.7,246703.7,184172.5,269102.5,197613.5,313970.1,243988.9,330639.9,321441.9,420843.8,294000.0,323597.0,279026.5,275619.66842105263,269102.5,56461.45758996478,43008.49307479224
pcm_fftMag_spectralRollOff90.0_sma_lpgain,191289.4,128846.2,173371.8,148795.5,171939.8,111506.4,192430.6,110904.3,137727.0,73714.16,144849.0,103476.3,193869.3,131854.7,224431.0,195265.8,311276.6,170278.8,183961.5,121098.6,159452.49263157893,148795.5,53230.837475593326,40184.50171745152
pcm_fftMag_spectralKurtosis_sma_stddevFallingSlope,96305.42,20927.84,91954.41,15244.25,130337.2,13162.3,64678.14,20447.13,81922.24,18271.75,38197.52,23783.59,65154.64,16877.04,61304.36,38056.08,86262.53,18822.85,62920.99,27121.45,47128.75315789473,38056.08,33319.58460563464,28158.36681440443
pcm_fftMag_spectralKurtosis_sma_meanFallingSlope,82513.45,16815.43,84695.42,13677.11,107442.6,12500.64,67792.71,15371.29,96463.2,17259.54,25556.75,18113.33,73791.45,12161.89,59206.81,34411.97,57479.14,17960.98,61775.71,22273.86,42881.56999999999,25556.75,31660.96684632743,27957.31368421052
pcm_fftMag_spectralVariance_sma_de_iqr1-2,36840.33,93360.19,32894.59,89070.53,23460.98,70814.02,29845.19,97176.78,19780.86,74795.31,37079.02,34391.95,46458.62,97341.43,34119.67,85703.05,88892.92,85449.05,28581.89,84518.24,60722.85736842106,70814.02,29271.480389281616,27357.15224376732
pcm_fftMag_spectralRollOff75.0_sma_lpgain,122682.8,88481.6,116121.2,103659.1,104975.8,69293.29,99461.2,57969.19,69641.46,43027.99,97624.09,70886.17,122000.1,89499.99,137989.7,125297.2,207876.5,125554.1,133360.1,84008.77,102459.3447368421,99461.2,36804.79630421367,26810.494459833797
pcm_fftMag_spectralVariance_sma_de_quartile1,-39866.87,-93142.84,-36102.74,-88539.77,-25397.17,-72229.93,-30922.92,-93299.08,-21182.62,-74175.58,-37350.45,-33268.23,-48854.85,-96741.6,-35958.95,-86176.25,-91474.42,-85256.95,-30480.46,-84788.12,-61333.83842105261,-72229.93,28419.999296705417,26577.490083102497
pcm_fftMag_spectralVariance_sma_de_quartile3,26618.37,87225.45,24425.29,78170.02,17994.04,63575.61,26296.44,96330.53,13485.08,70960.98,34943.04,39785.3,29992.46,86253.58,30526.16,91861.07,60410.9,75095.66,22883.1,86719.48,54575.48368421053,60410.9,28986.991742727405,26405.0992797784
pcm_fftMag_spectralVariance_sma_de_iqr2-3,29644.91,87008.1,27633.44,77639.26,19930.23,64991.53,27374.17,92452.83,14886.84,70341.25,35214.46,38661.58,32388.69,85653.75,32365.44,92334.27,62992.41,74903.56,24781.67,86989.35,55186.46473684211,62992.41,27925.859301961882,25625.43817174515
pcm_fftMag_spectralRollOff50.0_sma_lpgain,75180.91,61713.25,79622.93,73065.22,69650.34,49848.39,52564.13,34173.32,44621.45,28085.41,69534.48,37806.73,77424.84,54080.65,102919.3,84846.46,132912.8,87378.23,125979.2,98721.12,71839.38157894737,69650.34,29220.359255137362,22770.070083102495
pcm_fftMag_spectralKurtosis_sma_meanRisingSlope,54392.14,10956.36,59814.12,10639.56,69270.73,10245.59,55476.02,11660.64,86408.85,14872.41,25916.62,11806.83,62788.86,8939.688,39905.1,28668.58,35132.35,14280.54,48836.32,17047.55,32771.93252631579,25916.62,24234.02059570657,20574.409451523545
pcm_fftMag_spectralKurtosis_sma_stddevRisingSlope,59619.68,10857.93,60377.44,14809.54,64394.5,8846.188,55706.42,13134.36,88054.89,16304.9,35555.07,15864.45,55490.68,11567.14,36618.8,32126.66,44721.38,15559.35,48590.81,18701.12,34067.454105263154,32126.66,22981.106648834535,19252.9371634349
pcm_fftMag_spectralKurtosis_sma_de_meanFallingSlope,65409.46,20361.89,65686.45,12871.5,88605.83,15429.47,51047.03,19186.35,53639.08,20761.7,50071.78,35708.07,47906.57,15579.96,41589.73,37646.54,80631.08,21215.97,48464.82,31937.69,39912.711052631574,37646.54,22093.283499249745,17729.260055401664
pcm_fftMag_spectralRollOff25.0_sma_lpgain,54686.22,44771.96,54636.56,50718.13,51197.11,36137.59,37367.4,28638.49,35295.4,25015.59,30865.42,13696.9,40205.83,30156.36,72433.29,68190.63,91019.52,67301.05,92707.35,50155.79,48447.91421052632,44771.96,21688.811078841325,17087.179168975068
pcm_fftMag_spectralKurtosis_sma_de_lpgain,36292.7,1228.182,37305.29,896.4543,66643.01,1074.223,28938.12,1060.518,57579.73,1350.9379999999999,6466.3240000000005,2511.865,22810.78,905.2681,17242.94,5365.929,16263.26,1805.717,22534.12,3070.48,15529.113073684208,5365.929,19847.57530039318,15272.036359002768
pcm_fftMag_spectralKurtosis_sma_de_stddevFallingSlope,56776.73,14736.7,49582.15,8783.975,73255.3,10407.38,35710.33,15239.71,35592.05,14548.23,43221.71,28391.26,32149.52,12845.98,26559.06,29758.69,60900.89,16674.65,39126.71,26555.11,30212.600263157896,28391.26,17570.26956076486,13456.616620498617
pcm_fftMag_spectralCentroid_sma_lpgain,40133.99,29752.97,38689.3,31921.21,41138.29,23585.3,32035.93,21391.88,24579.44,15584.02,26555.32,15594.52,42461.79,29787.31,51831.8,49161.23,81645.63,45212.37,48894.87,33147.84,35945.843157894735,32035.93,15585.469135057985,11733.529972299168
pcm_fftMag_spectralRollOff25.0_sma_stddevRisingSlope,30195.29,26622.64,27454.85,27384.49,43411.71,25128.91,38893.37,33901.57,42724.27,27971.69,16012.94,10017.46,28020.67,28468.87,44949.22,46501.67,44766.1,30032.29,55569.47,41158.53,33631.09052631579,30032.29,11380.993003428748,9389.062659279778
pcm_fftMag_spectralRollOff90.0_sma_meanRisingSlope,65257.21,40912.08,47943.2,44712.17,71715.77,42344.79,47747.68,33707.28,46937.49,33556.3,43429.81,31549.56,60719.7,44863.79,57535.71,47245.06,78491.1,59251.07,50366.12,42244.97,48698.61315789474,46937.49,12269.961317836362,9040.820110803326
pcm_fftMag_spectralRollOff50.0_sma_meanFallingSlope,30876.78,23559.31,34346.52,25133.83,35379.86,24793.08,31516.61,19617.18,25127.18,17841.5,37506.94,18530.08,27792.33,25696.44,52009.18,39920.17,37692.2,28393.21,56103.55,48855.54,32095.511052631584,28393.21,11133.41687782521,8952.618060941828
pcm_fftMag_spectralKurtosis_sma_range,30862.2,8479.276,31782.99,6876.062,46866.05,6206.784000000001,28744.16,6563.338000000001,30138.08,9804.021,20442.16,15130.03,16776.89,6256.141,23116.07,16500.22,28194.53,6770.75,20543.48,15515.06,18142.425894736843,16500.22,11209.492397088186,8914.538193905815
pcm_fftMag_spectralRollOff75.0_sma_stddevRisingSlope,55100.55,37745.0,51828.79,45018.76,60754.93,37350.11,44781.27,26906.78,36038.69,35043.93,32037.34,34342.45,58424.84,39941.14,62328.3,41091.59,65200.16,43241.59,49216.33,37921.07,44169.10894736842,41091.59,11009.428168025346,8863.211412742383
pcm_fftMag_spectralRollOff50.0_sma_stddevFallingSlope,33232.62,27532.41,41475.81,36483.28,47917.07,37501.68,42539.8,25893.45,33985.43,33180.23,41715.95,30920.61,36804.2,29733.54,68327.66,46970.89,41029.02,30822.72,60152.88,58769.48,40618.74263157895,37501.68,11584.279235501228,8771.56592797784
pcm_fftMag_spectralRollOff25.0_sma_meanFallingSlope,44313.96,23638.66,37691.96,32941.39,32068.15,22247.44,23639.54,22459.93,38416.84,19903.14,20726.57,12185.51,24553.11,18604.37,42560.66,45305.41,31511.93,25582.57,56636.81,32658.46,29649.076315789473,25582.57,10887.597857377914,8731.570858725763
pcm_fftMag_spectralKurtosis_sma_de_meanRisingSlope,22295.05,3195.1820000000002,25365.28,3524.63,25602.42,2825.113,22587.94,3655.583,31449.41,4472.638,8079.911,4689.067,25881.61,2427.514,18444.59,9469.489,12758.54,4883.081,18889.93,4833.316,12265.012842105265,8079.911,9898.582848373175,8722.064975069252
pcm_fftMag_spectralRollOff25.0_sma_stddevFallingSlope,49771.37,32446.23,42594.68,41881.0,47303.46,36556.85,31641.23,34531.89,40651.55,30102.62,31848.86,17480.7,32061.49,26840.38,49686.67,57206.62,41347.41,28312.11,62921.32,44491.64,38416.14263157894,36556.85,10971.30873919781,8667.270138504155
pcm_fftMag_spectralRollOff50.0_sma_stddevRisingSlope,41112.39,31362.88,40334.43,38947.02,40741.0,31555.03,34038.38,29066.41,30881.64,29419.15,48142.33,31896.5,39897.29,30351.17,59638.75,40890.8,59479.65,34878.13,62373.16,52253.92,40323.560000000005,38947.02,10964.176531860983,8554.269473684211
pcm_fftMag_spectralRollOff90.0_sma_stddevFallingSlope,51021.86,34099.14,47163.05,42475.36,45580.23,41284.17,61481.95,35529.86,73710.76,30747.93,46967.64,34528.12,42378.2,41495.83,56334.08,50845.24,55590.51,39206.14,55953.57,37056.69,45917.28789473684,42475.36,10905.970965079723,8495.631246537394
pcm_fftMag_spectralKurtosis_sma_de_stddevRisingSlope,24908.96,3427.748,28274.71,4645.652,30867.05,3505.071,21852.63,5753.31,26626.6,6038.401,18493.83,9420.265,24403.98,3177.4240000000004,18177.96,12378.37,19338.3,6478.1,20386.44,6460.7119999999995,14195.081736842103,12378.37,9483.259125443277,8491.133091412741
pcm_fftMag_spectralRollOff75.0_sma_meanRisingSlope,45932.11,36841.38,40205.11,40028.64,49410.8,31611.05,30098.24,20601.27,26585.2,26855.58,29714.13,28209.89,47368.16,35043.11,50958.27,35633.35,65805.91,45146.74,38980.92,33291.08,37494.14894736842,35633.35,10744.608069850608,8205.406149584487
pcm_fftMag_spectralRollOff90.0_sma_stddevRisingSlope,72781.16,46237.64,49013.75,50511.13,72783.1,46185.78,58808.05,38784.08,54079.84,45341.06,42066.39,36451.39,63321.01,44388.04,57414.82,51047.21,76458.02,55045.3,56645.45,45743.7,52122.40842105263,50511.13,10552.607583914069,8165.928698060942
pcm_fftMag_spectralKurtosis_sma_peakRangeAbs,27691.84,7593.369000000001,28509.21,6174.731,42112.71,5556.911,25716.95,5890.9169999999995,27016.59,8813.204,18238.38,13554.06,14972.01,5612.246999999999,20700.04,14804.01,25346.71,6034.121999999999,18442.27,13922.8,16263.749526315789,14804.01,10064.681769011315,7997.143556786706
pcm_fftMag_spectralRollOff50.0_sma_meanRisingSlope,30433.96,28178.28,29003.32,31824.48,29582.58,22718.76,23410.68,16792.36,20443.71,19125.52,29868.06,19035.5,31843.95,25308.68,42423.18,32107.37,52393.82,32944.96,45852.12,41039.14,30205.077368421058,29582.58,9647.110283838509,7240.884321329642
pcm_fftMag_spectralRollOff75.0_sma_stddevFallingSlope,51002.08,30947.34,48947.98,40670.73,45733.05,41499.87,41983.07,25113.38,43007.98,33343.05,41909.58,37606.86,33034.57,40602.44,66760.04,62298.96,47735.04,34912.63,49940.86,38631.17,42351.5052631579,41499.87,10081.426894086728,7154.039279778394
pcm_fftMag_spectralVariance_sma_percentile1.0,11242.77,29145.27,11384.95,32721.02,8328.99,29375.7,13003.86,25982.63,9794.76,23485.15,16621.32,21133.36,19921.3,28919.81,13720.96,18696.39,10804.85,26902.61,12836.48,24223.5,19842.25842105263,19921.3,7742.737094279791,6672.396398891968
pcm_fftMag_spectralCentroid_sma_meanRisingSlope,32952.27,28275.28,30926.12,28564.74,35433.24,25559.99,25665.95,17333.74,22913.75,18619.05,21042.72,13910.7,35385.07,27991.07,31239.46,26342.31,56881.35,38124.77,31416.89,25453.09,28477.857368421053,27991.07,9334.561737579113,6331.450637119113
pcm_fftMag_spectralRollOff25.0_sma_meanRisingSlope,19719.1,19933.55,15587.48,17992.84,27966.67,19447.78,22761.05,20583.95,27767.17,17901.21,11854.18,5893.116,20727.75,19126.22,34037.71,28874.24,33431.88,26889.57,39354.64,23987.41,22848.337684210524,20727.75,8050.7803269230235,6265.535634349028
pcm_fftMag_spectralRollOff50.0_sma_de_meanFallingSlope,36912.7,29633.82,36770.88,37590.99,34585.27,26815.37,30075.86,23254.36,26684.36,20213.93,40820.96,35249.52,33230.06,25437.87,45104.59,38994.4,37079.52,27414.09,46507.73,41740.62,33537.063157894736,34585.27,7458.894079855309,6218.299833795013
pcm_fftMag_spectralRollOff75.0_sma_meanFallingSlope,39953.43,27965.62,41513.36,33291.65,34570.83,27654.88,25677.43,19849.54,31202.19,22306.09,35797.77,25722.91,29290.33,33978.73,49221.32,41591.14,44224.39,32909.73,43714.34,31360.43,33254.87789473685,32909.73,7915.455009338501,6169.434626038781
pcm_fftMag_spectralRollOff25.0_sma_de_meanFallingSlope,36949.63,30957.43,35159.55,37119.16,30912.76,29153.6,28330.78,25254.91,27919.62,22288.63,35771.08,26206.0,24986.29,20127.78,41795.1,39037.76,29938.51,29531.51,46656.02,39829.36,31630.30789473684,29938.51,7006.864456706865,5679.565761772853
pcm_fftMag_spectralRollOff90.0_sma_de_meanFallingSlope,42312.5,33021.25,42212.0,43220.93,41396.84,28653.34,51011.08,32254.77,41572.68,27903.39,38684.02,31828.57,38796.89,30060.17,47334.99,43477.53,45940.35,36594.68,45650.34,36555.82,38745.77052631579,38796.89,6750.032537378759,5595.360498614958
pcm_fftMag_spectralRollOff90.0_sma_meanFallingSlope,43717.86,35269.22,42896.86,40174.23,40404.64,31877.74,45461.25,29098.97,41146.65,27269.97,40830.97,28804.12,40057.43,36415.06,47820.88,38565.47,57697.71,39355.74,45386.3,32758.46,39015.35105263157,40057.43,7407.713046682336,5480.399833795014
pcm_fftMag_spectralCentroid_sma_stddevRisingSlope,30740.46,27187.1,26559.94,27726.61,35511.61,25810.48,27513.92,19476.62,22681.72,20397.38,19560.0,12629.71,30967.39,25907.37,32132.22,25120.48,52537.57,34500.01,29730.56,25826.46,27461.95526315789,26559.94,8217.82563910739,5360.447146814405
