,close_screen_off,close_screen_on,far_screen_off,far_screen_on,mean,median,std,mad
mfcc_sma[3]_minPos,641.0,911.0,1119.0,653.0,894.3333333333334,911.0,233.44663915621774,160.88888888888889
mfcc_sma[7]_maxPos,853.0,900.0,695.0,436.0,677.0,695.0,232.5231171303189,160.66666666666666
pcm_zcr_sma_de_minPos,615.0,649.0,789.0,360.0,599.3333333333334,649.0,218.77004670048714,159.55555555555554
mfcc_sma[8]_maxPos,501.0,419.0,758.0,380.0,519.0,419.0,207.89660891895278,159.33333333333334
pcm_zcr_sma_de_maxPos,700.0,634.0,782.0,354.0,590.0,634.0,217.3660507070964,157.33333333333334
mfcc_sma_de[8]_maxPos,491.0,487.0,906.0,638.0,677.0,638.0,212.20508947713765,152.66666666666666
mfcc_sma_de[9]_minPos,795.0,920.0,580.0,579.0,693.0,580.0,196.58840250635336,151.33333333333334
mfcc_sma_de[6]_minPos,531.0,454.0,765.0,406.0,541.6666666666666,454.0,194.89569860141432,148.88888888888889
lspFreq_sma_de[6]_maxPos,538.0,814.0,634.0,399.0,615.6666666666666,634.0,208.1065432256596,144.44444444444446
mfcc_sma_de[12]_minPos,793.0,476.0,865.0,606.0,649.0,606.0,198.03282556182447,144.0
F0_sma_de_maxPos,585.0,454.0,750.0,406.0,536.6666666666666,454.0,186.30441039689137,142.2222222222222
mfcc_sma_de[10]_maxPos,854.0,971.0,661.0,650.0,760.6666666666666,661.0,182.2370251439957,140.2222222222222
pcm_intensity_sma_minPos,342.0,1253.0,836.0,1041.0,1043.3333333333333,1041.0,208.50979193633407,139.77777777777774
lspFreq_sma_de[7]_minPos,818.0,797.0,764.0,473.0,678.0,764.0,178.30030846860586,136.66666666666666
lspFreq_sma[4]_minPos,487.0,912.0,1117.0,721.0,916.6666666666666,912.0,198.04124149614225,133.55555555555554
mfcc_sma_de[3]_maxPos,755.0,667.0,645.0,361.0,557.6666666666666,645.0,170.67317695916174,131.11111111111111
mfcc_sma[12]_minPos,803.0,478.0,868.0,670.0,672.0,670.0,195.00769215597626,130.66666666666666
lspFreq_sma_de[4]_minPos,719.0,650.0,918.0,598.0,722.0,650.0,171.72070346932546,130.66666666666666
mfcc_sma_de[5]_maxPos,631.0,971.0,1139.0,762.0,957.3333333333334,971.0,188.8712083228498,130.2222222222222
lspFreq_sma_de[6]_minPos,604.0,606.0,879.0,570.0,685.0,606.0,168.97041161102734,129.33333333333334
mfcc_sma[5]_maxPos,822.0,912.0,1141.0,793.0,948.6666666666666,912.0,176.87377796986564,128.2222222222222
mfcc_sma[1]_minPos,568.0,400.0,663.0,357.0,473.3333333333333,400.0,165.65727672919573,126.44444444444444
mfcc_sma_de[7]_minPos,605.0,403.0,697.0,438.0,512.6666666666666,438.0,160.59369020398447,122.88888888888887
mfcc_sma[9]_maxPos,822.0,898.0,568.0,791.0,752.3333333333334,791.0,168.36369363177243,122.88888888888887
mfcc_sma_de[4]_maxPos,647.0,575.0,735.0,386.0,565.3333333333334,575.0,174.7006964305905,119.55555555555554
mfcc_sma[4]_minPos,803.0,572.0,686.0,363.0,540.3333333333334,572.0,163.81188398078245,118.22222222222221
lspFreq_sma[3]_minPos,644.0,916.0,927.0,669.0,837.3333333333334,916.0,145.88465763517883,112.22222222222221
lspFreq_sma_de[7]_maxPos,650.0,482.0,688.0,399.0,523.0,482.0,148.79852149803102,110.0
F0_sma_maxPos,756.0,485.0,686.0,408.0,526.3333333333334,485.0,143.53512926574223,106.44444444444446
mfcc_sma[7]_minPos,757.0,406.0,631.0,377.0,471.3333333333333,406.0,139.03356908794845,106.44444444444444
mfcc_sma_de[2]_maxPos,537.0,461.0,687.0,438.0,528.6666666666666,461.0,137.60208331756223,105.55555555555554
lspFreq_sma[2]_minPos,853.0,809.0,1008.0,740.0,852.3333333333334,809.0,139.15578799796052,103.77777777777779
mfcc_sma_de[1]_maxPos,570.0,498.0,665.0,370.0,511.0,498.0,147.9290370414139,102.66666666666667
lspFreq_sma[7]_maxPos,815.0,891.0,847.0,641.0,793.0,847.0,133.46160496562297,101.33333333333333
lspFreq_sma[2]_maxPos,613.0,540.0,788.0,594.0,640.6666666666666,594.0,130.4198348922944,98.22222222222221
lspFreq_sma_de[1]_minPos,615.0,542.0,790.0,597.0,643.0,597.0,130.24208229293635,98.0
pcm_intensity_sma_maxPos,500.0,597.0,585.0,372.0,518.0,585.0,126.58198924017587,97.33333333333333
mfcc_sma_de[8]_minPos,553.0,403.0,608.0,634.0,548.3333333333334,608.0,126.53194590036672,96.88888888888887
mfcc_sma_de[2]_minPos,570.0,454.0,589.0,738.0,593.6666666666666,589.0,142.05750009532525,96.22222222222221
mfcc_sma[2]_maxPos,713.0,640.0,509.0,361.0,503.3333333333333,509.0,139.58629350094992,94.8888888888889
mfcc_sma[2]_minPos,774.0,458.0,597.0,741.0,598.6666666666666,597.0,141.5073614103992,94.88888888888887
mfcc_sma[11]_minPos,586.0,698.0,583.0,435.0,572.0,583.0,131.8446055020834,91.33333333333333
lspFreq_sma[6]_maxPos,868.0,789.0,916.0,649.0,784.6666666666666,789.0,133.5527361506807,90.44444444444446
mfcc_sma[3]_maxPos,757.0,407.0,582.0,363.0,450.6666666666667,407.0,115.84616235911025,87.55555555555556
mfcc_sma_de[5]_minPos,485.0,403.0,580.0,369.0,450.6666666666667,403.0,113.2887167079464,86.22222222222223
lspFreq_sma_de[3]_minPos,718.0,542.0,705.0,767.0,671.3333333333334,705.0,116.216751517728,86.22222222222221
pcm_loudness_sma_de_maxPos,497.0,499.0,628.0,370.0,499.0,499.0,129.0,86.0
F0env_sma_de_maxPos,426.0,7.0,47.0,217.0,90.33333333333333,47.0,111.50485789118487,84.44444444444444
lspFreq_sma_de[2]_maxPos,610.0,537.0,763.0,679.0,659.6666666666666,679.0,114.23367862996156,81.77777777777779
pcm_intensity_sma_de_maxPos,498.0,518.0,583.0,370.0,490.3333333333333,518.0,109.16195918603391,80.22222222222223
pcm_intensity_sma_de_minPos,502.0,599.0,586.0,416.0,533.6666666666666,586.0,102.10941843597648,78.44444444444446
mfcc_sma[11]_maxPos,643.0,573.0,733.0,542.0,616.0,573.0,102.50365847129555,78.0
pcm_loudness_sma_minPos,342.0,1253.0,1180.0,1041.0,1158.0,1180.0,107.69865365917997,78.0
mfcc_sma[1]_maxPos,803.0,609.0,767.0,574.0,650.0,609.0,102.82509421342633,78.0
lspFreq_sma[3]_maxPos,613.0,540.0,702.0,518.0,586.6666666666666,540.0,100.48548817283684,76.88888888888887
pcm_zcr_sma_maxPos,705.0,637.0,787.0,592.0,672.0,637.0,102.10288928331069,76.66666666666667
pcm_loudness_sma_maxPos,500.0,501.0,585.0,372.0,486.0,501.0,107.289328453486,76.0
F0_sma_de_minPos,765.0,488.0,688.0,626.0,600.6666666666666,626.0,102.37838313498281,75.11111111111113
mfcc_sma_de[9]_maxPos,667.0,896.0,719.0,746.0,787.0,746.0,95.35722311393091,72.66666666666667
mfcc_sma_de[6]_maxPos,537.0,461.0,600.0,414.0,491.6666666666667,461.0,96.71780256671123,72.22222222222223
lspFreq_sma_de[2]_minPos,615.0,532.0,705.0,683.0,640.0,683.0,94.17536832951598,72.0
mfcc_sma[5]_minPos,629.0,479.0,584.0,370.0,477.6666666666667,479.0,107.00623034820605,71.77777777777777
mfcc_sma[6]_minPos,534.0,458.0,595.0,411.0,488.0,458.0,95.59811713627,71.33333333333333
voiceProb_sma_maxPos,553.0,458.0,594.0,411.0,487.6666666666667,458.0,95.03858865394274,70.8888888888889
lspFreq_sma[0]_maxPos,704.0,640.0,509.0,454.0,534.3333333333334,509.0,95.55277773740193,70.44444444444446
mfcc_sma[8]_minPos,799.0,481.0,610.0,665.0,585.3333333333334,610.0,94.44751628991274,69.55555555555554
lspFreq_sma[6]_minPos,536.0,456.0,582.0,396.0,478.0,456.0,94.93155429044654,69.33333333333333
lspFreq_sma_de[5]_minPos,795.0,978.0,863.0,793.0,878.0,863.0,93.40770846134703,66.66666666666667
mfcc_sma[9]_minPos,587.0,404.0,584.0,501.0,496.3333333333333,501.0,90.09069504301392,61.555555555555564
F0env_sma_linregc2,-10.39508,189.8235,221.6787,76.76446,162.75555333333332,189.8235,76.15470793888275,57.32739555555556
mfcc_sma_de[11]_maxPos,639.0,701.0,613.0,538.0,617.3333333333334,613.0,81.58635506831601,55.77777777777779
mfcc_sma[10]_minPos,771.0,517.0,612.0,478.0,535.6666666666666,517.0,68.92266197219412,50.88888888888888
lspFreq_sma_de[0]_minPos,717.0,649.0,511.0,597.0,585.6666666666666,597.0,69.69457176375599,49.77777777777779
lspFreq_sma[1]_maxPos,613.0,645.0,509.0,593.0,582.3333333333334,593.0,68.62458257310811,48.88888888888888
pcm_loudness_sma_de_minPos,502.0,463.0,599.0,546.0,536.0,546.0,68.54925236645546,48.666666666666664
lspFreq_sma_de[4]_maxPos,901.0,579.0,499.0,444.0,507.3333333333333,499.0,67.88470618138767,47.77777777777777
F0env_sma_de_minPos,774.0,594.0,718.0,635.0,649.0,635.0,63.17436188834834,46.0
lspFreq_sma_de[0]_maxPos,698.0,580.0,507.0,452.0,513.0,507.0,64.21059102671458,44.666666666666664
F0env_sma_quartile1,0.0,191.9192,281.8824,214.263,229.35486666666668,214.263,46.84194347135198,35.018355555555566
F0env_sma_amean,233.6028,264.2902,323.6853,251.6688,279.88143333333335,264.2902,38.45658572602789,29.202577777777766
lspFreq_sma_de[1]_maxPos,610.0,537.0,507.0,587.0,543.6666666666666,537.0,40.414518843273804,28.888888888888875
F0env_sma_quartile2,315.7309,290.3124,363.4393,339.3048,331.01883333333336,339.3048,37.26095555139901,27.137622222222205
F0env_sma_stddev,160.8196,57.71938000000001,77.57864000000001,128.3848,87.89427333333333,77.57864000000001,36.44461022215677,26.993684444444444
F0_sma_de_linregerrQ,475.5053,503.4126,453.7998,524.5415,493.9179666666667,503.4126,36.31402038226192,26.745444444444445
F0env_sma_quartile3,374.3,309.9044,379.2378,342.6397,343.9273,342.6397,34.68462950948157,23.540333333333326
mfcc_sma[6]_linregerrQ,97.09276,106.9064,52.97619,93.86681,84.58313333333332,93.86681,28.138174727573098,21.07129555555556
F0_sma_range,451.8668,389.9141,437.193,434.8771,420.66139999999996,434.8771,26.653108471058285,20.498199999999997
F0_sma_max,451.8668,389.9141,437.193,434.8771,420.66139999999996,434.8771,26.653108471058285,20.498199999999997
F0env_sma_linregerrA,63.73411,25.1915,31.93263,66.41767,41.1806,31.93263,22.114316291893356,16.82471333333333
F0env_sma_de_kurtosis,22.01851,64.6516,60.65606999999999,27.14909,50.81892,60.65606999999999,20.595793360948736,15.779886666666664
F0env_sma_iqr1-2,315.7309,98.39319,81.55688,125.0418,101.66395666666666,98.39319,21.92619444391646,15.585228888888883
mfcc_sma[4]_linregerrQ,36.24283,55.91293,20.72704,26.367440000000002,34.33580333333334,26.367440000000002,18.89795820801902,14.384751111111113
mfcc_sma[10]_linregerrQ,41.92302,69.1009,35.137859999999996,39.77272,48.00382666666666,39.77272,18.416985617329814,14.064715555555553
F0env_sma_range,411.7617,366.7533,406.1107,388.9497,387.2712333333334,388.9497,19.732312876430196,13.678622222222202
F0env_sma_max,411.7617,366.7533,406.1107,388.9497,387.2712333333334,388.9497,19.732312876430196,13.678622222222202
lspFreq_sma[4]_maxPos,613.0,539.0,501.0,518.0,519.3333333333334,518.0,19.03505538035898,13.111111111111123
mfcc_sma[11]_linregerrQ,49.27555,65.49506,35.09988,38.58321,46.392716666666665,38.58321,16.63454350412518,12.734895555555553
F0_sma_de_range,223.3258,198.7118,231.6935,221.6908,217.36536666666666,221.6908,16.9109480474435,12.43571111111111
F0env_sma_iqr1-3,374.3,117.9852,97.35535,128.3767,114.57241666666668,117.9852,15.789754795937565,11.478044444444441
pcm_zcr_sma_kurtosis,54.98069,50.0157,18.11,31.08925,33.07165,31.08925,16.04496355379158,11.296033333333334
F0_sma_linregerrA,66.28989,77.03888,47.60279,66.70395,63.78187333333333,66.70395,14.9340131129055,10.786055555555562
mfcc_sma[9]_min,-28.30306,-19.52425,-44.65149,-24.86038,-29.67870666666667,-24.86038,13.238457289444016,9.981855555555558
mfcc_sma[2]_linregerrQ,45.12748,46.63965,24.52515,46.460409999999996,39.20840333333333,46.460409999999996,12.716386203734665,9.788835555555556
mfcc_sma[3]_linregerrQ,50.605740000000004,55.98883000000001,31.728340000000003,36.78046,41.499210000000005,36.78046,12.80010917656174,9.65974666666667
mfcc_sma[5]_linregerrQ,59.11271,69.04361999999999,42.20816,53.26589,54.83922333333334,53.26589,13.486734656180985,9.469597777777777
mfcc_sma[10]_min,-34.64371,-48.85002,-26.921979999999998,-29.924590000000002,-35.23219666666666,-29.924590000000002,11.888555461301149,9.078548888888887
mfcc_sma[9]_max,23.22644,40.307970000000005,13.94179,27.573220000000003,27.274326666666667,27.573220000000003,13.185630999942074,8.888357777777781
mfcc_sma[10]_range,61.0821,71.02215,54.25481,49.79728,58.35808,54.25481,11.191576973282181,8.442713333333332
F0_sma_de_max,115.7112,97.80604,115.0823,117.6178,110.16871333333334,115.0823,10.781185418242904,8.241782222222222
F0_sma_linregc2,48.11354,61.02325,41.271409999999996,58.5637,53.61945333333333,58.5637,10.764198863456274,8.23202888888889
mfcc_sma[8]_linregerrQ,56.039719999999996,60.75597,53.92756,75.73435,63.47262666666666,60.75597,11.154335036631876,8.174482222222224
F0_sma_amean,39.5478,48.814640000000004,27.18255,41.20517,39.06745333333333,41.20517,10.973340596747802,7.923268888888892
F0_sma_stddev,98.11646999999999,103.277,82.41764,96.71198000000001,94.13553999999999,96.71198000000001,10.66568128192475,7.8119333333333385
mfcc_sma[7]_linregerrQ,37.59328,49.00784,29.159229999999997,42.76343,40.31016666666667,42.76343,10.14917264953323,7.4339577777777786
mfcc_sma[7]_max,29.388820000000003,17.34411,20.644679999999997,34.81044,24.266409999999997,20.644679999999997,9.279324709368673,7.029353333333333
mfcc_sma[6]_range,88.92464,88.26077,68.11652,79.03741,78.47156666666666,79.03741,10.084038676246404,6.903364444444445
mfcc_sma[1]_range,41.41216,37.60703,28.90778,48.1118,38.20887,37.60703,9.616145515709505,6.601953333333333
F0env_sma_iqr2-3,58.56912,19.59204,15.79846,3.3349,12.908466666666667,15.79846,8.505157044107612,6.382377777777779
lspFreq_sma[0]_kurtosis,27.10254,27.247429999999998,10.6748,15.374379999999999,17.765536666666666,15.374379999999999,8.541149743016646,6.321262222222221
F0_sma_de_min,-107.6147,-100.9058,-116.6112,-104.073,-107.19666666666666,-104.073,8.305592535956318,6.276355555555554
mfcc_sma[4]_min,-36.55236,-36.76833,-22.39226,-23.35288,-27.50449,-23.35288,8.037085687940623,6.175893333333334
mfcc_sma[2]_range,61.48347,48.99473,38.91326,56.46811999999999,48.12537,48.99473,8.809660465199547,6.141406666666664
mfcc_sma[8]_max,20.1878,31.2106,14.383,21.02666,22.206753333333335,21.02666,8.475641311814307,6.002564444444445
pcm_intensity_sma_de_kurtosis,46.22278,38.06835,46.67542,30.594040000000003,38.445936666666675,38.06835,8.04733648136036,5.486322222222224
mfcc_sma[12]_max,13.94067,28.586109999999998,13.32446,19.32722,20.41259666666667,19.32722,7.688499337454177,5.449008888888888
mfcc_sma[2]_min,-40.05948,-29.97468,-26.05566,-40.19818,-32.07617333333334,-29.97468,7.301706900453711,5.4146711111111125
mfcc_sma[8]_range,62.0989,65.58925,54.51945,67.64650999999999,62.585069999999995,65.58925,7.060364662338624,5.377080000000002
pcm_intensity_sma_kurtosis,76.91724,54.26335,60.63819,45.52241,53.474650000000004,54.26335,7.58869139045725,5.301493333333333
mfcc_sma[11]_min,-38.39394,-39.21583,-30.686690000000002,-24.21309,-31.37187,-30.686690000000002,7.524802695167493,5.229306666666665
mfcc_sma[1]_min,-26.28442,-19.66938,-15.93909,-29.5497,-21.71939,-19.66938,7.033070587808714,5.220206666666667
mfcc_sma[4]_range,48.28682,53.07184,39.17199,43.620020000000004,45.28795,43.620020000000004,7.098447039268518,5.18926
mfcc_sma[7]_range,58.45771,52.436840000000004,52.654090000000004,63.690780000000004,56.26057000000001,52.654090000000004,6.435667399244619,4.953473333333335
mfcc_sma[5]_range,64.73991,79.01123,81.10439000000001,68.95889,76.35817,79.01123,6.492868247947132,4.932853333333337
mfcc_sma[1]_linregerrQ,20.532120000000003,24.05627,12.93169,23.651020000000003,20.212993333333333,23.651020000000003,6.309048308947503,4.854202222222224
mfcc_sma[11]_range,60.26875,58.6621,52.945530000000005,44.92686,52.17816333333334,52.945530000000005,6.899698773514201,4.834202222222224
pcm_zcr_sma_de_kurtosis,27.524540000000002,22.529239999999998,12.00078,22.863889999999998,19.13130333333333,22.529239999999998,6.177480870956487,4.7536822222222215
mfcc_sma[6]_max,19.8474,28.0568,17.32984,17.48029,20.95564333333333,17.48029,6.150242133772728,4.734104444444443
mfcc_sma[6]_min,-69.07723,-60.203959999999995,-50.78668,-61.55712,-57.515919999999994,-60.203959999999995,5.86683592148272,4.486160000000001
F0env_sma_de_max,27.1357,51.17845,42.12137,40.257459999999995,44.51909333333333,42.12137,5.841987121898964,4.439571111111111
lspFreq_sma_de[0]_kurtosis,22.2322,14.7578,24.74561,15.131920000000001,18.21177666666667,15.131920000000001,5.661556761565968,4.355888888888889
mfcc_sma[8]_min,-41.9111,-34.37865,-40.13645,-46.619859999999996,-40.37832,-40.13645,6.124188222834106,4.161026666666665
mfcc_sma[3]_range,61.05254,59.986369999999994,48.45117,53.400059999999996,53.94586666666666,53.400059999999996,5.786936879561873,4.02700222222222
mfcc_sma[12]_range,45.33717,54.52403,44.403859999999995,51.22034,50.049409999999995,51.22034,5.1606945274739955,3.763700000000005
F0env_sma_de_range,49.554559999999995,69.95245,60.20465,63.11724,64.42478000000001,63.11724,5.003713306005849,3.685113333333336
mfcc_sma[12]_linregerrQ,34.175540000000005,35.105109999999996,33.13196,42.05583,36.7643,35.105109999999996,4.6875950695745905,3.5276866666666677
mfcc_sma[5]_max,24.65241,35.89966,40.91364,31.171059999999997,35.99478666666666,35.89966,4.871986563624057,3.2792355555555566
mfcc_sma[9]_range,51.5295,59.83221999999999,58.59328000000001,52.4336,56.95303333333334,58.59328000000001,3.9626634126220375,3.0129555555555547
mfcc_sma[10]_max,26.438390000000002,22.17212,27.332829999999998,19.87269,23.125879999999995,22.17212,3.8204274378791694,2.8046333333333315
mfcc_sma[3]_min,-29.24441,-31.466359999999998,-24.65895,-25.720370000000003,-27.281893333333333,-25.720370000000003,3.6625092583409695,2.7896444444444426
mfcc_sma_de[9]_range,12.06478,20.60878,15.54505,13.52181,16.55854666666667,15.54505,3.6505708547066074,2.700155555555556
F0env_sma_kurtosis,1.5773840000000001,3.360593,8.973310000000001,2.778181,5.037361333333334,3.360593,3.421048065200537,2.6239657777777787
F0env_sma_de_linregerrQ,11.501389999999999,12.75028,8.814471000000001,16.58364,12.716130333333334,12.75028,3.8846970779509085,2.601106222222221
mfcc_sma_de[6]_range,29.8138,24.5807,19.20942,25.0313,22.940473333333333,24.5807,3.2390321582431585,2.487368888888889
mfcc_sma[12]_min,-31.39651,-25.937920000000002,-31.0794,-31.89312,-29.636813333333333,-31.0794,3.2290701414080996,2.465928888888888
mfcc_sma[1]_max,15.12774,17.93765,12.96868,18.5621,16.48947666666667,17.93765,3.0650434461249216,2.3471977777777777
mfcc_sma[9]_linregerrQ,36.15002,43.84772,43.69839,38.60517,42.05042666666667,43.69839,2.9846138756350613,2.2968377777777795
mfcc_sma_de[5]_range,17.39258,20.232960000000002,21.35794,15.70995,19.100283333333334,20.232960000000002,2.9895091709900035,2.260222222222223
F0_sma_kurtosis,7.5068600000000005,5.129062,11.176960000000001,7.060364,7.788795333333334,7.060364,3.0890494832775564,2.258776444444445
mfcc_sma_de[9]_max,5.855499,12.00221,7.100439,7.038104,8.713584333333333,7.100439,2.8482039067893883,2.1924171111111113
mfcc_sma[2]_max,21.424,19.02005,12.857610000000001,16.26994,16.0492,16.26994,3.087144521900457,2.1277266666666663
mfcc_sma[5]_kurtosis,6.976824000000001,7.972372,12.16584,6.924103999999999,9.020772,7.972372,2.7736809465805545,2.0967119999999997
mfcc_sma[7]_min,-29.0689,-35.092729999999996,-32.009409999999995,-28.880340000000004,-31.994159999999997,-32.009409999999995,3.1062230763259704,2.0758799999999966
F0env_sma_de_min,-22.418860000000002,-18.77401,-18.083289999999998,-22.859779999999997,-19.905693333333332,-18.77401,2.581519814999166,1.9693911111111102
mfcc_sma[9]_kurtosis,4.776129,6.807367999999999,10.107669999999999,4.741416,7.218818,6.807367999999999,2.706684101442944,1.925901333333333
mfcc_sma[3]_max,31.80813,28.52,23.79222,27.67969,26.663969999999996,27.67969,2.5222492483693992,1.9145000000000014
mfcc_sma_de[6]_max,10.92577,11.86135,6.949632000000001,10.50195,9.770977333333335,10.50195,2.5361356839572546,1.8808968888888884
mfcc_sma_de[11]_range,17.62014,17.40445,17.223979999999997,13.162510000000001,15.93031333333333,17.223979999999997,2.398685853594282,1.8452022222222222
mfcc_sma[5]_min,-40.087509999999995,-43.11157,-40.19076,-37.78783,-40.36338666666666,-40.19076,2.6660648663213986,1.8321222222222222
mfcc_sma_de[10]_range,17.9659,16.06408,18.95441,13.7213,16.246596666666665,16.06408,2.621324916570499,1.8052088888888882
mfcc_sma[6]_kurtosis,14.38957,9.431741,13.80444,13.1789,12.138360333333333,13.1789,2.364776148936793,1.8044128888888888
mfcc_sma[1]_kurtosis,6.843118,5.5407779999999995,3.6638949999999997,8.394386,5.866353,5.5407779999999995,2.381991936539459,1.6853553333333338
mfcc_sma[6]_quartile1,-3.548974,-4.9627300000000005,-0.3125742,-2.054215,-2.443173066666667,-2.054215,2.3493517242608046,1.6797046222222225
mfcc_sma[4]_max,11.73446,16.30351,16.779729999999997,20.267139999999998,17.783459999999998,16.779729999999997,2.1640693447530737,1.6557866666666665
F0_sma_de_kurtosis,12.74056,10.22718,14.13775,10.98524,11.783389999999999,10.98524,2.0738664368999276,1.5695733333333333
mfcc_sma_de[7]_max,6.887444,7.8195570000000005,7.431544000000001,11.12292,8.791340333333334,7.8195570000000005,2.028505935054747,1.5543864444444446
mfcc_sma_de[10]_max,8.989017,7.0379830000000005,9.967661999999999,5.999501,7.668382000000001,7.0379830000000005,2.057821081843851,1.532853333333333
mfcc_sma[8]_linregc2,-2.725733,-1.0405440000000001,-3.9987769999999996,-4.79978,-3.279700333333333,-3.9987769999999996,1.9800927415988205,1.4927708888888889
mfcc_sma_de[8]_min,-9.162358,-9.23627,-13.37156,-10.96393,-11.190586666666666,-10.96393,2.076941448243868,1.4539822222222227
mfcc_sma[5]_quartile1,-7.805099,-8.067175,-4.557301,-5.132809,-5.919095000000001,-5.132809,1.882415503898117,1.432053333333334
mfcc_sma[6]_amean,-1.812603,-2.168351,1.679863,0.42717170000000004,-0.02043876666666659,0.42717170000000004,1.9627669486852388,1.4319414888888888
voiceProb_sma_kurtosis,5.357234,3.7678809999999996,7.128095,4.260369,5.052115,4.260369,1.814636555301364,1.383986666666667
mfcc_sma[7]_quartile1,-5.7570239999999995,-7.052642999999999,-3.916332,-4.086853,-5.018609333333333,-4.086853,1.763586989833598,1.356022444444444
mfcc_sma[5]_quartile2,-4.335067,-4.560219,-1.6934639999999999,-1.4569,-2.5701943333333332,-1.6934639999999999,1.7274661391704131,1.3266831111111113
mfcc_sma_de[1]_kurtosis,10.38813,7.287819,7.796869,10.494019999999999,8.526235999999999,7.796869,1.7230535042815698,1.3118559999999995
mfcc_sma_de[5]_max,7.763563,10.0471,12.02103,8.16675,10.078293333333333,10.0471,1.9273293303515442,1.2951577777777772
mfcc_sma_de[4]_range,14.1838,13.68472,10.22007,12.57287,12.15922,12.57287,1.7689770059274372,1.292766666666667
mfcc_sma_de[2]_min,-7.126819,-5.649874,-6.1294,-8.771456,-6.850243333333334,-6.1294,1.6810056154246882,1.280808444444445
mfcc_sma[5]_linregc2,-5.83416,-6.200851,-3.5512699999999997,-3.17113,-4.307750333333333,-3.5512699999999997,1.6504542421710255,1.2620671111111113
mfcc_sma_de[1]_range,13.49276,12.0323,9.844557,13.300970000000001,11.725942333333334,12.0323,1.7484533083803913,1.2542568888888888
mfcc_sma[10]_kurtosis,5.720169,7.9854009999999995,5.865244000000001,4.465095,6.105246666666666,5.865244000000001,1.772382448405065,1.2534362222222217
mfcc_sma_de[11]_min,-10.685130000000001,-8.641302,-8.921707000000001,-5.997180999999999,-7.853396666666666,-8.641302,1.6136322976100645,1.2374771111111118
lspFreq_sma_de[2]_kurtosis,11.69106,10.28313,12.808769999999999,9.787167,10.959689,10.28313,1.620438284157406,1.2327206666666661
