,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
mfcc_sma_de[5]_minPos,6616.0,7185.0,6052.0,60.0,7566.0,8441.0,7710.0,7715.0,2180.0,7341.0,52.0,2552.0,4472.0,8925.0,997.0,4830.0,3716.0,5722.0,10204.0,8975.0,5510.263157894737,6052.0,3155.024895871228,2655.063711911357
mfcc_sma[7]_minPos,7368.0,7378.0,2044.0,2053.0,5810.0,7390.0,11812.0,10605.0,835.0,5278.0,1797.0,5070.0,3582.0,7749.0,2952.0,322.0,3634.0,687.0,5206.0,6819.0,4790.684210526316,5070.0,3279.4494973772585,2653.7008310249307
mfcc_sma[9]_minPos,579.0,5675.0,7574.0,7587.0,5551.0,6564.0,12987.0,12416.0,749.0,443.0,7177.0,4997.0,5782.0,2973.0,1473.0,7483.0,1604.0,1592.0,6566.0,6550.0,5565.421052631579,5782.0,3528.788497106329,2646.4598337950138
mfcc_sma_de[3]_maxPos,52.0,7184.0,7452.0,5974.0,8548.0,3257.0,13014.0,10127.0,2181.0,9570.0,2550.0,545.0,3961.0,5859.0,6890.0,3013.0,7224.0,7909.0,3771.0,9364.0,6231.210526315789,6890.0,3223.5940704428267,2628.409972299169
mfcc_sma_de[12]_minPos,1659.0,6845.0,1736.0,3212.0,5549.0,9557.0,183.0,188.0,1625.0,1589.0,1989.0,4520.0,8060.0,6843.0,4302.0,1481.0,7815.0,2989.0,6933.0,8625.0,4423.210526315789,4302.0,3029.1037651231163,2625.0637119113576
lspFreq_sma[6]_maxPos,3018.0,2262.0,637.0,1265.0,6418.0,2768.0,7530.0,7533.0,1853.0,5903.0,6272.0,2482.0,2728.0,7143.0,7386.0,1167.0,6596.0,829.0,9075.0,6285.0,4533.263157894737,5903.0,2820.2748455918904,2611.4072022160667
mfcc_sma[2]_minPos,4580.0,6366.0,3995.0,7669.0,5195.0,4532.0,12443.0,12449.0,282.0,245.0,202.0,2194.0,6005.0,6001.0,3893.0,3892.0,6170.0,3867.0,7745.0,7730.0,5309.210526315789,5195.0,3473.67457663027,2610.01108033241
voiceProb_sma_maxPos,4840.0,375.0,4490.0,7961.0,3108.0,9191.0,10234.0,11078.0,3414.0,6821.0,2477.0,4419.0,7099.0,7095.0,1016.0,7486.0,3660.0,234.0,5205.0,5193.0,5292.421052631579,5193.0,3181.9453748329893,2592.1717451523546
mfcc_sma[11]_minPos,1598.0,886.0,1673.0,1683.0,1831.0,4718.0,6972.0,11077.0,2733.0,1587.0,694.0,2840.0,920.0,1709.0,7909.0,2060.0,4355.0,4929.0,7987.0,7972.0,3922.8947368421054,2733.0,3079.0359944259762,2582.7202216066485
F0_sma_de_minPos,2342.0,6062.0,8269.0,5324.0,321.0,7465.0,9868.0,13020.0,7503.0,7715.0,7455.0,2712.0,5656.0,3930.0,16.0,2678.0,2508.0,6919.0,7619.0,3955.0,5736.578947368421,6062.0,3267.23667332689,2582.02216066482
mfcc_sma_de[1]_minPos,6004.0,8086.0,5677.0,6771.0,6736.0,9124.0,10211.0,10216.0,551.0,8607.0,1952.0,3847.0,425.0,10223.0,6679.0,6087.0,1995.0,4582.0,5191.0,8638.0,6084.105263157895,6679.0,3190.9682942597155,2573.983379501385
lspFreq_sma[2]_maxPos,6787.0,6798.0,7047.0,7055.0,7858.0,7870.0,7151.0,10572.0,2698.0,2662.0,2739.0,3780.0,2090.0,8565.0,2472.0,4043.0,2290.0,2460.0,9075.0,4021.0,5328.736842105263,4043.0,2777.7037847454994,2529.722991689752
lspFreq_sma_de[5]_maxPos,4262.0,2875.0,7389.0,3021.0,8356.0,4209.0,7852.0,11949.0,6005.0,165.0,6052.0,3694.0,5074.0,2977.0,1163.0,1265.0,4860.0,5031.0,10312.0,8149.0,5284.105263157895,5031.0,3153.8442485100068,2504.332409972299
mfcc_sma[12]_maxPos,2376.0,2385.0,4023.0,4799.0,8097.0,1596.0,9277.0,8907.0,4280.0,7122.0,2361.0,4558.0,1703.0,2192.0,796.0,1378.0,2788.0,6379.0,9474.0,645.0,4355.789473684211,4023.0,3001.757347861182,2501.7562326869806
mfcc_sma_de[11]_maxPos,1941.0,8172.0,2037.0,2046.0,8031.0,6923.0,12069.0,12074.0,8643.0,4602.0,4578.0,4579.0,6897.0,2630.0,728.0,6429.0,6699.0,4933.0,4068.0,4053.0,5799.526315789473,4933.0,3129.3221376099445,2499.0803324099725
lspFreq_sma_de[3]_maxPos,4501.0,3068.0,3222.0,3230.0,2753.0,7868.0,9278.0,10109.0,4833.0,250.0,905.0,4725.0,4173.0,3431.0,7063.0,7062.0,4260.0,1228.0,8983.0,7615.0,4950.315789473684,4260.0,2946.0344731450555,2455.346260387811
lspFreq_sma[4]_maxPos,6702.0,6711.0,2093.0,4444.0,1395.0,7869.0,8121.0,7533.0,5939.0,5902.0,2232.0,3512.0,1367.0,6817.0,1497.0,205.0,5425.0,4344.0,9075.0,9060.0,4923.210526315789,5425.0,2847.941529107712,2444.1994459833795
pcm_zcr_sma_maxPos,6789.0,1878.0,7047.0,1975.0,8262.0,9033.0,10946.0,10952.0,5128.0,5092.0,6602.0,6602.0,8400.0,2348.0,4044.0,4043.0,2349.0,3315.0,4036.0,4021.0,5582.789473684211,5092.0,2902.649662692259,2440.1772853185607
mfcc_sma[12]_minPos,1662.0,1671.0,1739.0,1748.0,5553.0,2654.0,186.0,1561.0,2924.0,9392.0,7480.0,6620.0,6852.0,6846.0,4307.0,7481.0,5508.0,4898.0,7130.0,10119.0,4982.578947368421,5508.0,2886.30810544061,2437.3905817174514
mfcc_sma[3]_minPos,2082.0,2091.0,2181.0,2188.0,2401.0,2413.0,1551.0,11703.0,4910.0,7957.0,5645.0,1939.0,10338.0,7936.0,5422.0,7021.0,4801.0,4970.0,7946.0,3847.0,5118.9473684210525,4910.0,3021.075332351494,2422.781163434903
mfcc_sma_de[7]_minPos,6948.0,6958.0,6540.0,7241.0,5808.0,8182.0,10598.0,10603.0,1453.0,10131.0,2387.0,1793.0,4997.0,4993.0,3667.0,7999.0,2850.0,3021.0,4327.0,4312.0,5676.8421052631575,4997.0,2908.6996572190865,2417.728531855956
mfcc_sma[5]_minPos,7092.0,3208.0,6055.0,3382.0,8436.0,8448.0,6278.0,4449.0,99.0,64.0,89.0,2555.0,7096.0,4820.0,3080.0,4166.0,68.0,2946.0,7803.0,7450.0,4236.421052631579,4166.0,2898.1426871511553,2390.2326869806093
mfcc_sma_de[10]_minPos,4142.0,7667.0,4296.0,4305.0,4848.0,9235.0,11465.0,7197.0,4577.0,6243.0,3731.0,6276.0,3442.0,1779.0,170.0,170.0,3283.0,7689.0,8110.0,3331.0,5148.105263157895,4577.0,2975.0360949208452,2389.174515235457
F0_sma_maxPos,2340.0,6602.0,2.0,1127.0,319.0,1247.0,2609.0,11203.0,3853.0,5555.0,7453.0,2753.0,5654.0,4352.0,1597.0,1026.0,4159.0,7808.0,739.0,3953.0,3790.0526315789475,3853.0,3015.487328842447,2388.5761772853184
lspFreq_sma_de[4]_minPos,3828.0,3838.0,1813.0,5972.0,7863.0,9654.0,7153.0,3449.0,3791.0,8607.0,6611.0,4796.0,5069.0,7810.0,7833.0,375.0,1898.0,4347.0,9110.0,9883.0,5782.736842105263,5972.0,2817.797343909783,2386.1717451523546
lspFreq_sma[5]_maxPos,3093.0,6245.0,388.0,2670.0,9635.0,7869.0,7151.0,2525.0,246.0,5903.0,7529.0,2233.0,4873.0,3398.0,1196.0,4781.0,4172.0,4345.0,9075.0,8104.0,4859.894736842105,4781.0,2889.322640626593,2383.678670360111
mfcc_sma[4]_minPos,3468.0,3477.0,1362.0,3685.0,4155.0,4167.0,13170.0,13173.0,198.0,162.0,2584.0,6357.0,5007.0,5003.0,2711.0,1783.0,2693.0,4915.0,5088.0,5955.0,4507.631578947368,4155.0,3524.629991778906,2379.678670360111
mfcc_sma[10]_minPos,7661.0,7670.0,5843.0,4307.0,266.0,274.0,5744.0,6129.0,9224.0,969.0,6581.0,6278.0,8212.0,6010.0,1745.0,725.0,6603.0,5667.0,7078.0,8255.0,5135.789473684211,6010.0,2895.4250614632924,2371.445983379501
lspFreq_sma[7]_maxPos,292.0,1987.0,8073.0,2525.0,2542.0,8356.0,4300.0,7533.0,5099.0,3447.0,132.0,2435.0,1728.0,7801.0,7446.0,6886.0,2514.0,829.0,986.0,3772.0,4125.8421052631575,3447.0,2752.031537754486,2367.0803324099725
mfcc_sma_de[4]_minPos,3465.0,3475.0,7323.0,7211.0,9515.0,9527.0,6010.0,6015.0,4265.0,151.0,3199.0,3200.0,3168.0,3164.0,5428.0,49.0,3361.0,1216.0,4347.0,9095.0,4722.0526315789475,4265.0,2888.9796059755577,2352.376731301939
lspFreq_sma[5]_minPos,1813.0,3204.0,6334.0,7486.0,5673.0,5929.0,1316.0,1684.0,2724.0,4780.0,6285.0,7228.0,74.0,2002.0,2058.0,6930.0,7768.0,2975.0,1666.0,473.0,4031.0,3204.0,2582.828488305021,2329.8947368421054
lspFreq_sma[7]_minPos,5961.0,4960.0,887.0,8098.0,7104.0,7115.0,8897.0,10700.0,8059.0,8023.0,6218.0,476.0,8936.0,2737.0,4299.0,6091.0,1635.0,3703.0,6331.0,6315.0,5820.210526315789,6315.0,2882.4925475271757,2320.4709141274234
mfcc_sma[11]_maxPos,1943.0,1953.0,2040.0,2049.0,2393.0,2405.0,6703.0,12076.0,6717.0,6680.0,4581.0,6283.0,1967.0,6436.0,2244.0,7421.0,2140.0,6645.0,4697.0,6714.0,4849.684210526316,4697.0,2779.395398935843,2318.720221606648
mfcc_sma_de[8]_minPos,1474.0,6644.0,1051.0,3057.0,9545.0,8719.0,8152.0,8157.0,8591.0,9823.0,6156.0,2700.0,8968.0,8964.0,2638.0,5687.0,4711.0,6749.0,9379.0,9364.0,6792.368421052632,8152.0,2759.611047684605,2288.2437673130194
mfcc_sma_de[6]_minPos,6927.0,6936.0,8390.0,7218.0,4247.0,4258.0,12167.0,10603.0,4917.0,9113.0,7387.0,1728.0,5016.0,5012.0,1711.0,7998.0,4333.0,6425.0,7762.0,10091.0,6595.368421052632,6936.0,2836.6035874405684,2285.401662049862
lspFreq_sma_de[2]_minPos,6792.0,3199.0,7051.0,1123.0,8795.0,2914.0,3815.0,1809.0,2264.0,56.0,2054.0,2551.0,4892.0,4888.0,7902.0,4232.0,6019.0,7475.0,7742.0,7727.0,4553.0526315789475,4232.0,2653.9911762744596,2264.5817174515237
lspFreq_sma[0]_maxPos,6191.0,6201.0,1149.0,7766.0,8541.0,8553.0,10947.0,10952.0,5127.0,5091.0,6602.0,6602.0,4194.0,6675.0,3358.0,3360.0,1011.0,7240.0,4038.0,4023.0,5864.736842105263,6201.0,2813.452522003393,2255.961218836566
mfcc_sma_de[10]_maxPos,1524.0,1534.0,3747.0,1288.0,5549.0,5773.0,2061.0,2066.0,6718.0,6681.0,6584.0,5787.0,4142.0,4138.0,342.0,7905.0,758.0,6091.0,7427.0,8956.0,4607.736842105263,5549.0,2622.8652238451255,2251.961218836565
lspFreq_sma[1]_maxPos,6702.0,6200.0,7047.0,7055.0,7858.0,6712.0,5343.0,5351.0,2698.0,7847.0,107.0,108.0,6929.0,9835.0,4043.0,4042.0,2291.0,1187.0,4036.0,4021.0,4879.473684210527,5343.0,2737.518936888759,2250.764542936288
pcm_intensity_sma_maxPos,7084.0,4355.0,5731.0,4771.0,4156.0,3534.0,7926.0,6820.0,105.0,71.0,7473.0,201.0,5478.0,10240.0,4958.0,4950.0,2263.0,237.0,2605.0,2679.0,4134.368421052632,4355.0,2866.41569076795,2250.520775623269
mfcc_sma_de[2]_minPos,3189.0,5861.0,8099.0,6783.0,7467.0,7478.0,11588.0,11593.0,4355.0,4318.0,5889.0,5889.0,4142.0,2612.0,4049.0,2568.0,1778.0,1948.0,7743.0,7727.0,5888.789473684211,5889.0,2867.3185223779956,2249.2742382271467
mfcc_sma_de[12]_maxPos,6592.0,6601.0,7747.0,1750.0,8095.0,8738.0,3321.0,10603.0,9638.0,9180.0,5427.0,4320.0,3977.0,7055.0,4311.0,1375.0,7155.0,8288.0,6351.0,9985.0,6521.9473684210525,7055.0,2739.3160637421934,2246.692520775623
mfcc_sma[8]_minPos,6044.0,6871.0,7770.0,7137.0,7142.0,7154.0,6139.0,2972.0,8375.0,8338.0,6239.0,1409.0,9176.0,1898.0,4942.0,4942.0,4762.0,500.0,1291.0,3659.0,5300.8421052631575,6139.0,2672.407014558596,2245.5346260387814
lspFreq_sma[1]_minPos,3707.0,7085.0,7366.0,3924.0,5454.0,2832.0,8415.0,10595.0,1894.0,1859.0,5228.0,127.0,7101.0,7096.0,3826.0,3826.0,3685.0,1282.0,6261.0,6247.0,4952.789473684211,5228.0,2713.201032379515,2244.2216066481997
lspFreq_sma_de[2]_maxPos,4262.0,3130.0,1835.0,2201.0,7856.0,6838.0,10816.0,8037.0,4046.0,7758.0,7422.0,3688.0,7076.0,7072.0,7646.0,2647.0,1862.0,6280.0,6057.0,7410.0,5772.473684210527,6838.0,2584.6869651086067,2210.349030470914
F0_sma_de_maxPos,2338.0,2911.0,2172.0,1125.0,3247.0,1245.0,5087.0,2060.0,7499.0,5553.0,7451.0,2751.0,5652.0,3926.0,1595.0,919.0,58.0,6915.0,737.0,7584.0,3604.5789473684213,2911.0,2545.0248485097673,2192.6703601108034
lspFreq_sma[6]_minPos,3408.0,4890.0,3595.0,5170.0,5412.0,98.0,5871.0,6527.0,7715.0,7679.0,560.0,1285.0,6660.0,8380.0,7463.0,6438.0,5633.0,95.0,3628.0,3617.0,4774.526315789473,5412.0,2655.9252911267636,2162.493074792244
lspFreq_sma_de[4]_maxPos,4263.0,4511.0,5665.0,7398.0,8593.0,8367.0,8119.0,2703.0,6560.0,5750.0,6039.0,6039.0,107.0,8745.0,3990.0,189.0,5579.0,7983.0,2061.0,9208.0,5663.473684210527,6039.0,2790.7054139773227,2158.349030470914
lspFreq_sma[3]_maxPos,6701.0,6711.0,2095.0,3103.0,7858.0,7870.0,7151.0,7533.0,5939.0,2663.0,6266.0,2874.0,6929.0,9023.0,2472.0,2471.0,6614.0,3056.0,9075.0,4781.0,5499.1578947368425,6266.0,2425.271239427731,2155.6066481994458
pcm_intensity_sma_de_maxPos,7083.0,4353.0,5729.0,4769.0,4155.0,3532.0,7925.0,6402.0,103.0,69.0,7471.0,6920.0,5476.0,10238.0,4956.0,4948.0,2261.0,236.0,2603.0,2677.0,4464.368421052632,4769.0,2749.1189742357324,2125.296398891967
mfcc_sma_de[7]_maxPos,4427.0,6954.0,6624.0,6633.0,5294.0,5306.0,438.0,2811.0,6473.0,6437.0,2401.0,1813.0,8174.0,5881.0,2962.0,3627.0,3282.0,377.0,8141.0,4054.0,4614.8421052631575,5294.0,2417.610856085402,2080.9030470914126
mfcc_sma[8]_maxPos,7357.0,7367.0,2064.0,3683.0,6664.0,3655.0,3578.0,3583.0,1721.0,1687.0,6688.0,283.0,4805.0,2101.0,2785.0,2142.0,87.0,2539.0,7471.0,9540.0,3812.7894736842104,3578.0,2614.4964371524857,2069.290858725761
voiceProb_sma_de_minPos,2655.0,1269.0,4963.0,5770.0,6484.0,8077.0,10236.0,10241.0,5360.0,5230.0,153.0,4887.0,7333.0,5678.0,3351.0,3351.0,6771.0,5137.0,8654.0,8639.0,5872.8421052631575,5678.0,2701.5661972508938,2047.6066481994455
mfcc_sma_de[6]_maxPos,2012.0,2022.0,5569.0,3213.0,5212.0,6535.0,11081.0,6685.0,7593.0,2326.0,2575.0,7469.0,8178.0,9983.0,4364.0,3642.0,3237.0,5015.0,5675.0,4697.0,5530.0526315789475,5212.0,2538.058980001236,1999.7396121883655
lspFreq_sma[0]_minPos,4839.0,495.0,723.0,452.0,3107.0,615.0,3930.0,798.0,6123.0,5754.0,517.0,4418.0,1219.0,306.0,2338.0,2816.0,6768.0,6939.0,1368.0,925.0,2611.1052631578946,1368.0,2352.1838763804362,1996.4376731301936
mfcc_sma_de[3]_minPos,6121.0,6958.0,7553.0,7562.0,4495.0,4432.0,1549.0,10829.0,6468.0,9013.0,3757.0,3154.0,3977.0,7934.0,7685.0,7685.0,5859.0,3784.0,4709.0,4694.0,5899.8421052631575,5859.0,2329.4641077380365,1956.6759002770089
mfcc_sma_de[1]_maxPos,3264.0,3273.0,3442.0,3450.0,7556.0,3891.0,6536.0,8289.0,6185.0,6148.0,7070.0,3017.0,3773.0,7840.0,7759.0,3400.0,3613.0,4504.0,8045.0,8029.0,5569.473684210527,6148.0,2026.075856000709,1869.7119113573408
lspFreq_sma_de[6]_maxPos,6979.0,4892.0,8501.0,6437.0,4067.0,108.0,5873.0,7799.0,6005.0,4103.0,6335.0,6094.0,6663.0,8382.0,6750.0,3710.0,3351.0,97.0,7821.0,6322.0,5437.368421052632,6094.0,2407.0026129913877,1866.692520775623
mfcc_sma[4]_maxPos,3111.0,5594.0,5343.0,8008.0,9008.0,9020.0,2303.0,2308.0,5762.0,7126.0,3300.0,3306.0,5668.0,6870.0,7001.0,3632.0,2892.0,6839.0,3635.0,3619.0,5328.105263157895,5594.0,2192.0684522649385,1855.7728531855955
lspFreq_sma_de[5]_minPos,779.0,788.0,796.0,4766.0,3543.0,6403.0,7153.0,3449.0,4809.0,513.0,2552.0,4796.0,2993.0,4222.0,769.0,6904.0,2927.0,2166.0,5947.0,471.0,3471.9473684210525,3449.0,2215.33853629854,1820.5761772853186
voiceProb_sma_de_maxPos,5126.0,7443.0,7761.0,7770.0,9255.0,9268.0,8642.0,6000.0,4138.0,9589.0,5736.0,7069.0,7026.0,8305.0,6192.0,1780.0,2772.0,4294.0,8661.0,6748.0,6760.473684210527,7069.0,2215.1677982195856,1728.819944598338
lspFreq_sma[4]_minPos,4080.0,5044.0,2984.0,3531.0,3347.0,5922.0,1940.0,1946.0,5784.0,8608.0,6615.0,6616.0,439.0,434.0,3464.0,3814.0,5577.0,4588.0,3595.0,3572.0,4095.7894736842104,3595.0,2131.088365104329,1682.9141274238227
mfcc_sma_de[11]_minPos,1593.0,1603.0,3518.0,7661.0,6999.0,4519.0,7063.0,6967.0,4917.0,4881.0,5665.0,4928.0,9988.0,6851.0,1302.0,7608.0,5106.0,4270.0,4409.0,3476.0,5354.263157894737,4928.0,2150.612234331457,1680.8310249307478
lspFreq_sma_de[1]_minPos,3126.0,4564.0,6619.0,4609.0,7202.0,2821.0,5349.0,5353.0,7800.0,317.0,2306.0,1729.0,7537.0,7935.0,4434.0,4433.0,5666.0,5276.0,3855.0,6231.0,4949.263157894737,5276.0,2101.911903273495,1628.9861495844875
mfcc_sma_de[2]_maxPos,6496.0,6973.0,5160.0,5169.0,8731.0,8742.0,3717.0,3723.0,7914.0,7878.0,5876.0,4870.0,9887.0,7327.0,5003.0,5002.0,6953.0,6280.0,8360.0,8858.0,6653.8421052631575,6953.0,1850.834534388261,1587.8504155124654
lspFreq_sma_de[1]_maxPos,3121.0,7027.0,6956.0,7313.0,6828.0,6840.0,9863.0,12897.0,8995.0,5086.0,5754.0,4939.0,7531.0,3587.0,4038.0,4037.0,6110.0,7125.0,7552.0,8858.0,6912.421052631579,6956.0,2241.9368936452515,1578.1883656509697
mfcc_sma[1]_minPos,407.0,417.0,2975.0,2983.0,3872.0,3346.0,6523.0,6528.0,554.0,6425.0,3013.0,3014.0,5976.0,5972.0,4297.0,4296.0,6363.0,6533.0,3587.0,3572.0,4223.473684210527,3872.0,1932.1698904030457,1568.6038781163436
